,origin,destination
0,18,0.0
1,18,0.429
2,18,1.181
3,18,0.815
4,18,0.719
5,18,0.769
6,18,1.655
7,18,1.335
8,18,1.544
9,18,1.637
10,18,2.121
11,19,0.583
12,19,0.0
13,19,0.626
14,19,0.306
15,19,0.624
16,19,0.648
17,19,0.952
18,19,1.145
19,19,1.275
20,19,1.227
21,19,2.153
22,20,0.4
23,20,0.244
24,20,0.0
25,20,0.528
26,20,0.568
27,20,0.747
28,20,1.104
29,20,1.481
30,20,1.501
31,20,1.453
32,20,1.817
33,21,0.534
34,21,0.633
35,21,0.459
36,21,0.0
37,21,0.475
38,21,0.619
39,21,0.831
40,21,1.054
41,21,1.125
42,21,1.273
43,21,1.458
44,22,1.567
45,22,1.119
46,22,0.824
47,22,0.637
48,22,0.0
49,22,0.463
50,22,1.094
51,22,1.223
52,22,1.378
53,22,1.901
54,22,1.984
55,23,1.106
56,23,1.293
57,23,1.233
58,23,0.903
59,23,0.614
60,23,0.0
61,23,0.556
62,23,0.846
63,23,1.201
64,23,1.362
65,23,1.69
66,24,1.963
67,24,1.519
68,24,1.135
69,24,0.776
70,24,0.523
71,24,0.511
72,24,0.0
73,24,0.675
74,24,0.891
75,24,0.891
76,24,1.125
77,25,1.909
78,25,1.062
79,25,0.992
80,25,1.171
81,25,0.883
82,25,0.659
83,25,0.484
84,25,0.0
85,25,0.353
86,25,0.792
87,25,1.225
88,26,2.056
89,26,1.558
90,26,1.597
91,26,1.127
92,26,1.088
93,26,0.832
94,26,0.388
95,26,0.408
96,26,0.0
97,26,0.559
98,26,0.803
99,27,2.679
100,27,2.218
101,27,1.709
102,27,1.147
103,27,1.041
104,27,1.529
105,27,0.888
106,27,0.808
107,27,0.536
108,27,0.0
109,27,0.656
110,28,2.111
111,28,1.973
112,28,1.498
113,28,1.39
114,28,1.384
115,28,1.175
116,28,0.982
117,28,0.931
118,28,0.947
119,28,0.626
120,28,0.0
