,origin,destination
0,5,0.0
1,5,4.649
2,5,5.851
3,5,8.358
4,5,10.77
5,5,14.047
6,5,16.202
7,5,2.304
8,5,2.367
9,5,1.993
10,5,2.369
11,5,2.289
12,5,2.752
13,5,2.532
14,5,2.795
15,5,2.991
16,5,2.077
17,5,3.054
18,5,2.561
19,5,3.157
20,5,2.779
21,5,2.952
22,5,3.167
23,5,3.128
24,5,4.078
25,5,4.158
26,5,3.959
27,5,3.514
28,5,3.548
29,5,4.026
30,5,5.725
31,5,5.941
32,5,4.774
33,5,5.172
34,5,6.058
35,6,0.469
36,6,0.0
37,6,4.105
38,6,6.412
39,6,7.869
40,6,10.024
41,6,12.394
42,6,14.434
43,6,1.38
44,6,1.641
45,6,1.323
46,6,1.684
47,6,1.806
48,6,1.74
49,6,2.181
50,6,1.987
51,6,4.256
52,6,2.707
53,6,2.523
54,6,2.661
55,6,3.175
56,6,4.497
57,6,4.053
58,6,5.115
59,6,4.777
60,6,5.09
61,6,4.997
62,6,4.6
63,6,4.855
64,6,4.351
65,6,5.132
66,6,5.492
67,6,6.004
68,6,6.09
69,6,6.822
70,7,0.744
71,7,0.697
72,7,0.0
73,7,0.698
74,7,0.943
75,7,1.284
76,7,1.445
77,7,1.609
78,7,1.6
79,7,1.473
80,7,1.717
81,7,2.51
82,7,3.111
83,7,2.228
84,7,2.525
85,7,3.07
86,7,2.733
87,7,2.345
88,7,2.796
89,7,3.28
90,7,3.051
91,7,3.827
92,7,3.837
93,7,4.933
94,7,6.936
95,7,4.228
96,7,4.273
97,7,3.831
98,7,5.112
99,7,4.777
100,7,5.443
101,7,4.256
102,7,4.073
103,7,5.678
104,7,5.902
105,8,0.722
106,8,0.798
107,8,0.47
108,8,0.0
109,8,0.448
110,8,0.539
111,8,1.179
112,8,0.882
113,8,1.14
114,8,1.097
115,8,1.382
116,8,1.632
117,8,2.192
118,8,2.814
119,8,2.224
120,8,2.419
121,8,2.84
122,8,3.423
123,8,2.424
124,8,2.625
125,8,2.484
126,8,4.049
127,8,2.674
128,8,2.958
129,8,3.514
130,8,3.564
131,8,4.377
132,8,3.6
133,8,3.647
134,8,4.245
135,8,4.384
136,8,5.822
137,8,4.951
138,8,4.406
139,8,4.36
140,9,1.131
141,9,1.622
142,9,1.179
143,9,0.373
144,9,0.0
145,9,1.049
146,9,0.642
147,9,0.846
148,9,1.066
149,9,1.143
150,9,1.458
151,9,1.629
152,9,2.052
153,9,2.362
154,9,2.186
155,9,2.456
156,9,2.289
157,9,2.368
158,9,3.121
159,9,3.091
160,9,3.502
161,9,3.194
162,9,3.299
163,9,3.474
164,9,3.929
165,9,3.589
166,9,3.83
167,9,3.177
168,9,3.392
169,9,3.505
170,9,3.656
171,9,4.434
172,9,4.856
173,9,4.848
174,9,4.448
175,10,0.752
176,10,0.74
177,10,1.2
178,10,0.963
179,10,0.471
180,10,0.0
181,10,0.56
182,10,1.857
183,10,0.931
184,10,1.157
185,10,1.514
186,10,1.201
187,10,1.278
188,10,1.303
189,10,1.628
190,10,1.715
