,origin,destination
0,12,0.0
1,12,0.589
2,12,0.857
3,12,0.641
4,12,0.991
5,12,1.226
6,12,1.481
7,12,1.724
8,12,1.686
9,12,1.663
10,12,1.885
11,12,2.009
12,12,2.366
13,12,1.894
14,12,2.104
15,12,2.268
16,12,2.335
17,12,2.554
18,12,2.499
19,12,3.319
20,12,2.949
21,12,3.704
22,12,3.146
23,12,4.031
24,12,3.628
25,12,3.649
26,12,4.701
27,12,3.901
28,12,5.866
29,12,4.268
30,12,4.481
31,12,6.191
32,12,6.461
33,12,5.661
34,12,6.24
35,13,0.323
36,13,0.0
37,13,0.585
38,13,0.717
39,13,0.984
40,13,1.079
41,13,1.437
42,13,1.608
43,13,1.771
44,13,1.169
45,13,1.277
46,13,1.601
47,13,1.629
48,13,1.562
49,13,2.792
50,13,1.733
51,13,2.395
52,13,2.214
53,13,2.347
54,13,4.443
55,13,3.994
56,13,3.229
57,13,3.049
58,13,2.964
59,13,3.559
60,13,3.041
61,13,4.424
62,13,4.359
63,13,4.463
64,13,5.195
65,13,5.678
66,13,4.487
67,13,3.185
68,13,4.369
69,13,4.456
70,14,0.499
71,14,0.411
72,14,0.0
73,14,0.445
74,14,0.913
75,14,0.636
76,14,0.705
77,14,1.567
78,14,1.08
79,14,1.313
80,14,1.797
81,14,2.694
82,14,1.755
83,14,1.795
84,14,2.074
85,14,2.581
86,14,3.763
87,14,3.489
88,14,2.72
89,14,2.707
90,14,3.019
91,14,9.509
92,14,3.418
93,14,3.885
94,14,4.028
95,14,4.28
96,14,4.729
97,14,4.762
98,14,3.986
99,14,3.943
100,14,4.302
101,14,4.083
102,14,6.846
103,14,4.797
104,14,5.036
105,15,0.742
106,15,0.521
107,15,0.303
108,15,0.0
109,15,0.457
110,15,0.566
111,15,0.79
112,15,0.645
113,15,0.902
114,15,1.3
115,15,1.372
116,15,1.468
117,15,1.978
118,15,1.809
119,15,2.018
120,15,2.016
121,15,2.504
122,15,3.44
123,15,3.534
124,15,4.372
125,15,2.531
126,15,2.931
127,15,3.868
128,15,3.737
129,15,14.177
130,15,3.723
131,15,2.764
132,15,4.57
133,15,3.342
134,15,3.802
135,15,4.008
136,15,6.274
137,15,4.964
138,15,4.871
139,15,4.544
140,16,0.937
141,16,0.844
142,16,0.799
143,16,0.679
144,16,0.0
145,16,0.65
146,16,0.952
147,16,1.214
148,16,1.418
149,16,1.285
150,16,1.711
151,16,1.292
152,16,1.908
153,16,2.161
154,16,2.28
155,16,2.035
156,16,2.351
157,16,2.264
158,16,2.519
159,16,2.551
160,16,3.189
161,16,3.207
162,16,3.522
163,16,3.397
164,16,3.363
165,16,4.794
166,16,3.743
167,16,3.201
168,16,3.304
169,16,3.878
170,16,3.408
171,16,3.524
172,16,4.187
173,16,3.615
174,16,4.424
175,17,1.08
176,17,0.945
177,17,0.835
178,17,0.594
179,17,0.401
180,17,0.0
181,17,0.38
182,17,0.569
183,17,0.874
184,17,1.066
185,17,1.312
186,17,1.45
187,17,1.548
188,17,1.276
189,17,2.106
190,17,1.611
191,17,2.159
192,17,2.223
193,17,2.45
194,17,2.955
195,17,2.321
196,17,2.451
197,17,2.544
198,17,2.693
199,17,3.375
200,17,3.713
201,17,3.152
202,17,2.383
203,17,2.554
204,17,2.593
205,17,2.985
206,17,2.769
207,17,2.696
208,17,4.107
209,17,4.56
210,18,1.074
211,18,0.873
212,18,1.273
213,18,0.916
214,18,0.444
215,18,0.353
216,18,0.0
217,18,0.309
218,18,0.601
219,18,0.489
220,18,0.696
221,18,0.855
222,18,0.892
223,18,1.349
224,18,1.807
225,18,1.514
226,18,1.912
227,18,2.356
228,18,1.859
229,18,1.958
230,18,1.758
231,18,2.01
232,18,2.16
233,18,2.124
234,18,2.441
235,18,2.82
236,18,3.16
237,18,5.333
238,18,3.388
239,18,3.506
240,18,3.023
241,18,4.226
242,18,3.757
243,18,4.205
244,18,3.487
245,19,1.115
246,19,1.094
247,19,1.54
248,19,1.08
249,19,1.118
250,19,0.677
251,19,0.339
252,19,0.0
253,19,0.266
254,19,0.412
255,19,0.634
256,19,0.685
257,19,0.822
258,19,1.956
259,19,2.194
260,19,2.31
261,19,2.46
262,19,2.784
263,19,2.347
264,19,2.414
265,19,2.553
266,19,2.877
267,19,2.45
268,19,2.242
269,19,2.477
270,19,2.762
271,19,3.209
272,19,4.639
273,19,3.986
274,19,3.596
275,19,5.183
276,19,4.345
277,19,6.761
278,19,3.85
279,19,3.479
280,20,1.646
281,20,1.144
282,20,1.418
283,20,1.291
284,20,1.043
285,20,0.805
286,20,0.573
287,20,0.504
288,20,0.0
289,20,0.485
290,20,1.13
291,20,1.011
292,20,1.265
293,20,1.496
294,20,1.528
295,20,1.835
296,20,2.052
297,20,1.535
298,20,2.137
299,20,1.347
300,20,2.527
301,20,2.239
302,20,2.475
303,20,2.685
304,20,3.151
305,20,2.383
306,20,2.252
307,20,2.841
308,20,2.636
309,20,3.784
310,20,3.393
311,20,3.935
312,20,3.967
313,20,3.675
314,20,4.179
315,21,1.542
316,21,0.901
317,21,1.303
318,21,1.195
319,21,0.784
320,21,1.13
321,21,1.172
322,21,0.702
323,21,0.318
324,21,0.0
325,21,0.487
326,21,0.702
327,21,0.936
328,21,1.039
329,21,1.388
330,21,1.614
331,21,1.674
332,21,2.065
333,21,2.0
334,21,2.055
335,21,2.883
336,21,2.746
337,21,2.572
338,21,3.547
339,21,2.656
340,21,3.079
341,21,3.239
342,21,2.702
343,21,2.988
344,21,2.058
345,21,2.234
346,21,2.45
347,21,3.05
348,21,3.827
349,21,2.808
350,22,1.58
351,22,1.311
352,22,1.157
353,22,1.198
354,22,0.986
355,22,0.794
356,22,0.983
357,22,0.786
358,22,0.534
359,22,0.552
360,22,0.0
361,22,0.349
362,22,0.604
363,22,0.631
364,22,0.891
365,22,0.937
366,22,1.103
367,22,1.233
368,22,1.332
369,22,1.582
370,22,1.633
371,22,1.915
372,22,2.002
373,22,2.262
374,22,2.363
375,22,3.283
376,22,2.041
377,22,2.974
378,22,3.1
379,22,2.377
380,22,2.477
381,22,2.598
382,22,3.752
383,22,2.892
384,22,3.25
385,23,2.033
386,23,2.635
387,23,2.076
388,23,1.731
389,23,1.943
390,23,1.578
391,23,1.31
392,23,0.939
393,23,0.767
394,23,0.65
395,23,0.468
396,23,0.0
397,23,0.526
398,23,0.492
399,23,0.748
400,23,1.376
401,23,1.762
402,23,1.917
403,23,2.024
404,23,2.022
405,23,1.871
406,23,1.602
407,23,1.702
408,23,1.837
409,23,1.747
410,23,2.039
411,23,2.097
412,23,2.072
413,23,2.813
414,23,2.776
415,23,2.572
416,23,2.806
417,23,3.945
418,23,2.646
419,23,3.558
420,24,1.489
421,24,1.543
