,origin,destination
0,11,0.0
1,11,3.704
2,11,6.338
3,11,8.433
4,11,8.524
5,11,10.574
6,11,13.262
7,11,15.757
8,11,14.491
9,11,18.595
10,11,20.984
11,11,23.612
12,11,25.308
13,11,26.484
14,11,28.188
15,11,28.584
16,11,32.859
17,11,2.671
18,11,2.324
19,12,0.312
20,12,0.0
21,12,3.463
22,12,12.85
23,12,15.853
24,12,9.343
25,12,12.583
26,12,12.309
27,12,14.878
28,12,19.084
29,12,28.529
30,12,30.335
31,12,22.916
32,12,32.245
33,12,34.945
34,12,38.922
35,12,27.449
36,12,3.4
37,12,3.15
38,13,0.671
39,13,0.445
40,13,0.0
41,13,3.617
42,13,5.55
43,13,7.35
44,13,11.649
45,13,11.549
46,13,13.869
47,13,14.72
48,13,17.178
49,13,21.65
50,13,19.588
51,13,32.883
52,13,23.207
53,13,30.411
54,13,26.552
55,13,3.652
56,13,2.426
57,14,0.533
58,14,0.65
59,14,0.409
60,14,0.0
61,14,7.336
62,14,5.154
63,14,6.194
64,14,9.232
65,14,11.152
66,14,14.212
67,14,14.499
68,14,16.293
69,14,21.428
70,14,38.065
71,14,21.113
72,14,22.386
73,14,26.115
74,14,3.49
75,14,2.261
76,15,0.727
77,15,3.073
78,15,0.636
79,15,0.502
80,15,0.0
81,15,3.619
82,15,5.364
83,15,8.172
84,15,10.649
85,15,13.433
86,15,13.764
87,15,15.003
88,15,26.673
89,15,20.826
90,15,22.55
91,15,23.778
92,15,23.242
93,15,17.54
94,15,2.92
95,16,1.126
96,16,0.935
97,16,0.819
98,16,0.787
99,16,0.483
100,16,0.0
101,16,2.977
102,16,5.458
103,16,7.173
104,16,10.228
105,16,10.865
106,16,22.798
107,16,26.172
108,16,17.18
109,16,19.197
110,16,21.82
111,16,22.122
112,16,2.26
113,16,2.574
114,17,1.286
115,17,1.22
116,17,2.673
117,17,0.932
118,17,0.64
119,17,0.529
120,17,0.0
121,17,7.527
122,17,5.812
123,17,7.499
124,17,9.844
125,17,10.301
126,17,12.724
127,17,14.125
128,17,15.759
129,17,17.634
130,17,19.616
131,17,22.404
132,17,2.538
133,18,1.373
134,18,3.371
135,18,1.257
136,18,0.944
137,18,0.918
138,18,0.659
139,18,0.54
140,18,0.0
141,18,3.889
142,18,5.41
143,18,7.0
144,18,9.034
145,18,11.104
146,18,12.231
147,18,15.256
148,18,15.488
149,18,20.253
150,18,21.239
151,18,2.757
152,19,1.437
153,19,1.774
154,19,1.096
155,19,1.369
156,19,1.107
157,19,0.811
158,19,0.498
159,19,0.332
160,19,0.0
161,19,3.359
162,19,4.842
163,19,7.651
164,19,8.472
165,19,10.532
166,19,13.397
167,19,13.257
168,19,15.0
169,19,31.398
170,19,1.072
171,20,1.362
172,20,1.643
173,20,0.953
174,20,0.95
175,20,0.93
176,20,1.083
177,20,0.665
178,20,0.353
179,20,0.213
180,20,0.0
181,20,3.226
182,20,11.112
183,20,6.786
184,20,19.139
185,20,11.037
186,20,14.242
187,20,17.768
188,20,15.775
189,20,2.371
190,21,2.174
191,21,2.176
192,21,2.232
193,21,1.733
194,21,1.134
195,21,1.146
196,21,1.464
197,21,0.634
198,21,0.471
199,21,0.395
200,21,0.0
201,21,3.699
202,21,7.604
203,21,6.875
204,21,8.95
205,21,10.488
206,21,15.204
207,21,15.143
208,21,2.36
209,22,1.876
210,22,2.548
211,22,1.983
212,22,1.701
213,22,1.475
214,22,1.284
215,22,1.131
216,22,0.759
217,22,0.702
218,22,0.526
219,22,0.253
220,22,0.0
221,22,3.851
222,22,6.311
223,22,6.805
224,22,8.113
225,22,12.427
226,22,13.301
227,22,2.37
228,23,3.075
229,23,2.424
230,23,2.569
231,23,1.755
232,23,1.747
233,23,1.151
234,23,1.102
235,23,1.216
236,23,1.338
237,23,1.132
238,23,0.854
239,23,0.534
240,23,0.0
241,23,4.031
242,23,5.304
243,23,7.971
244,23,9.395
245,23,10.447
246,23,0.99
247,24,3.048
248,24,2.68
249,24,2.442
250,24,2.401
251,24,1.903
252,24,2.123
253,24,1.604
254,24,1.082
255,24,1.468
256,24,2.292
257,24,0.607
258,24,0.446
259,24,0.303
260,24,0.0
261,24,4.561
262,24,5.375
263,24,6.971
264,24,7.775
265,24,1.078
266,25,2.693
267,25,3.152
268,25,2.567
269,25,2.288
270,25,1.895
271,25,1.628
272,25,1.57
273,25,1.558
274,25,1.329
275,25,1.605
276,25,1.216
277,25,1.118
278,25,0.895
279,25,0.704
280,25,0.0
281,25,3.533
282,25,5.003
283,25,7.1
284,25,1.076
285,26,4.846
286,26,2.872
287,26,2.972
288,26,2.953
289,26,1.883
290,26,2.743
291,26,1.642
292,26,2.02
293,26,1.736
294,26,1.578
295,26,1.213
296,26,1.359
297,26,0.843
298,26,0.633
299,26,0.354
300,26,0.0
301,26,3.58
302,26,6.036
303,26,0.737
304,27,5.292
305,27,3.221
306,27,2.342
307,27,1.843
308,27,2.532
309,27,2.118
310,27,1.463
311,27,1.279
312,27,1.468
313,27,0.96
314,27,0.889
315,27,0.925
316,27,0.654
317,27,0.549
318,27,0.37
319,27,0.319
320,27,0.0
321,27,3.501
322,27,0.704
323,28,3.388
324,28,2.823
325,28,2.98
326,28,2.165
327,28,2.681
328,28,2.872
329,28,1.981
330,28,1.962
331,28,1.76
332,28,1.578
333,28,1.839
334,28,1.306
335,28,1.107
336,28,0.832
337,28,0.858
338,28,0.704
339,28,0.374
340,28,0.0
341,28,0.564
342,29,3.871
343,29,2.565
344,29,2.83
345,29,2.164
346,29,2.127
347,29,2.021
348,29,1.763
349,29,1.857
350,29,1.527
351,29,1.314
352,29,1.288
353,29,0.955
354,29,0.84
355,29,0.814
356,29,0.811
357,29,0.58
358,29,0.402
359,29,0.306
360,29,0.0
