,origin,destination
0,22,0.0
1,22,0.442
2,22,0.994
3,22,1.23
4,22,1.305
5,22,1.518
6,22,0.721
7,22,0.864
8,22,0.861
9,22,0.98
10,22,1.448
11,22,1.38
12,22,1.63
13,22,2.039
14,22,1.907
15,22,2.747
16,22,2.27
17,22,2.526
18,22,2.924
19,23,0.355
20,23,0.0
21,23,0.435
22,23,0.885
23,23,0.985
24,23,0.961
25,23,1.238
26,23,1.308
27,23,1.357
28,23,1.493
29,23,1.597
30,23,1.836
31,23,1.812
32,23,2.434
33,23,2.126
34,23,2.514
35,23,2.21
36,23,3.213
37,23,3.125
38,24,0.697
39,24,0.373
40,24,0.0
41,24,0.445
42,24,0.658
43,24,0.533
44,24,1.075
45,24,1.28
46,24,1.442
47,24,1.743
48,24,1.657
49,24,1.903
50,24,2.255
51,24,2.318
52,24,2.442
53,24,2.939
54,24,3.042
55,24,3.269
56,24,4.077
57,25,0.657
58,25,0.594
59,25,0.372
60,25,0.0
61,25,0.571
62,25,1.03
63,25,1.439
64,25,1.435
65,25,1.403
66,25,1.494
67,25,1.49
68,25,1.79
69,25,2.053
70,25,1.782
71,25,2.144
72,25,1.936
73,25,2.739
74,25,2.608
75,25,3.63
76,26,1.488
77,26,1.293
78,26,0.814
79,26,0.509
80,26,0.0
81,26,0.463
82,26,0.725
83,26,0.678
84,26,0.952
85,26,1.117
86,26,0.861
87,26,1.484
88,26,1.675
89,26,1.737
90,26,2.078
91,26,1.851
92,26,1.937
93,26,1.883
94,26,1.732
95,27,1.16
96,27,0.822
97,27,0.604
98,27,0.515
99,27,0.466
100,27,0.0
101,27,0.692
102,27,0.95
103,27,1.173
104,27,1.455
105,27,1.9
106,27,1.121
107,27,1.596
108,27,1.42
109,27,1.472
110,27,1.794
111,27,4.372
112,27,3.27
113,27,2.59
114,28,1.462
115,28,1.258
116,28,0.753
117,28,0.633
118,28,0.438
119,28,0.545
120,28,0.0
121,28,0.407
122,28,0.692
123,28,0.719
124,28,0.748
125,28,0.676
126,28,1.328
127,28,1.362
128,28,1.02
129,28,1.14
130,28,1.126
131,28,1.377
132,28,2.092
133,29,1.254
134,29,1.244
135,29,1.274
136,29,1.027
137,29,0.571
138,29,0.505
139,29,0.366
140,29,0.0
141,29,0.349
142,29,0.492
143,29,0.796
144,29,0.813
145,29,0.884
146,29,1.079
147,29,1.118
148,29,1.177
149,29,1.615
150,29,1.82
151,29,1.871
152,30,0.87
153,30,1.087
154,30,0.958
155,30,0.727
156,30,0.759
157,30,0.453
158,30,0.476
159,30,0.478
160,30,0.0
161,30,0.469
162,30,0.944
163,30,0.822
164,30,1.231
165,30,1.319
166,30,1.109
167,30,1.41
168,30,1.539
169,30,2.679
170,30,3.089
171,31,1.945
172,31,2.132
173,31,1.234
174,31,1.074
175,31,1.21
176,31,1.058
177,31,0.747
178,31,0.809
179,31,0.49
180,31,0.0
181,31,0.524
182,31,0.755
183,31,0.938
184,31,1.179
185,31,1.421
186,31,1.656
187,31,2.042
188,31,1.253
189,31,1.869
190,32,2.456
191,32,1.875
192,32,2.379
193,32,1.464
194,32,1.482
195,32,1.133
196,32,0.966
197,32,1.312
198,32,0.691
199,32,0.46
200,32,0.0
201,32,0.555
202,32,0.917
203,32,0.956
204,32,1.179
205,32,1.335
206,32,1.091
207,32,1.308
208,32,1.399
209,33,1.902
210,33,1.858
211,33,1.526
212,33,1.424
213,33,1.268
214,33,1.259
215,33,0.958
216,33,0.852
217,33,0.88
218,33,0.714
219,33,0.228
220,33,0.0
221,33,0.34
222,33,0.592
223,33,0.86
224,33,1.045
225,33,1.384
226,33,1.895
227,33,1.77
228,34,2.632
229,34,3.161
230,34,3.022
231,34,2.298
232,34,2.226
233,34,1.558
234,34,1.911
235,34,1.599
236,34,1.327
237,34,0.955
238,34,0.729
239,34,0.578
240,34,0.0
241,34,0.705
242,34,0.613
243,34,0.705
244,34,1.089
245,34,1.274
246,34,1.236
247,35,2.281
248,35,2.295
249,35,2.17
250,35,2.258
251,35,1.713
252,35,1.24
253,35,1.754
254,35,1.354
255,35,1.559
256,35,1.029
257,35,0.776
