,origin,destination
0,17,0.0
1,17,0.442
2,17,0.719
3,17,0.842
4,17,1.204
5,17,1.234
6,17,1.252
7,17,1.911
8,17,5.666
9,17,2.249
10,17,1.996
11,17,2.598
12,17,2.325
13,17,8.589
14,17,4.683
15,17,2.097
16,17,2.194
17,17,2.448
18,17,3.979
19,18,0.42
20,18,0.0
21,18,0.689
22,18,0.686
23,18,0.961
24,18,1.003
25,18,1.18
26,18,1.54
27,18,1.672
28,18,2.512
29,18,2.269
30,18,2.434
31,18,2.727
32,18,2.099
33,18,2.259
34,18,2.996
35,18,3.197
36,18,2.742
37,18,3.282
38,19,0.768
39,19,0.366
40,19,0.0
41,19,0.348
42,19,0.502
43,19,1.13
44,19,1.125
45,19,1.041
46,19,1.141
47,19,1.544
48,19,2.053
49,19,1.526
50,19,1.649
51,19,2.088
52,19,2.407
53,19,2.221
54,19,2.704
55,19,2.476
56,19,3.253
57,20,1.053
58,20,0.628
59,20,0.478
60,20,0.0
61,20,0.55
62,20,0.771
63,20,1.0
64,20,1.161
65,20,1.238
66,20,1.654
67,20,1.402
68,20,1.317
69,20,1.416
70,20,4.827
71,20,2.489
72,20,2.065
73,20,2.256
74,20,2.791
75,20,2.415
76,21,0.893
77,21,0.75
78,21,0.657
79,21,0.484
80,21,0.0
81,21,0.332
82,21,0.477
83,21,0.666
84,21,0.719
85,21,0.935
86,21,1.002
87,21,1.084
88,21,1.513
89,21,3.071
90,21,2.332
91,21,2.232
92,21,3.319
93,21,2.4
94,21,3.178
95,22,0.847
96,22,0.822
97,22,0.62
98,22,0.616
99,22,0.385
100,22,0.0
101,22,0.453
102,22,0.537
103,22,0.537
104,22,0.753
105,22,0.892
106,22,1.029
107,22,1.21
108,22,1.072
109,22,1.048
110,22,1.807
111,22,1.692
112,22,1.782
113,22,2.031
114,23,1.437
115,23,1.215
116,23,1.028
117,23,0.567
118,23,0.555
119,23,0.449
120,23,0.0
121,23,0.43
122,23,0.487
123,23,0.714
124,23,0.88
125,23,0.929
126,23,1.044
127,23,1.02
128,23,1.264
129,23,1.583
130,23,1.421
131,23,2.604
132,23,3.544
133,24,1.841
134,24,1.893
135,24,1.582
136,24,1.486
137,24,1.088
138,24,0.84
139,24,0.526
140,24,0.0
141,24,0.553
142,24,0.851
143,24,1.185
144,24,1.317
145,24,1.306
146,24,1.609
147,24,1.558
148,24,1.883
149,24,1.919
150,24,1.887
151,24,1.273
152,25,1.607
153,25,1.368
154,25,1.289
155,25,0.826
156,25,0.616
157,25,0.52
158,25,0.402
159,25,0.334
160,25,0.0
161,25,0.455
162,25,0.565
163,25,0.726
164,25,0.846
165,25,0.87
166,25,1.253
167,25,1.542
168,25,1.485
169,25,1.545
170,25,1.876
171,26,1.737
172,26,1.608
173,26,1.528
174,26,1.09
175,26,0.812
176,26,0.636
177,26,0.732
178,26,0.573
179,26,0.423
180,26,0.0
181,26,0.6
182,26,0.502
183,26,0.609
184,26,0.684
185,26,1.282
186,26,1.174
187,26,1.039
188,26,1.292
189,26,1.443
190,27,1.707
191,27,1.459
192,27,1.828
193,27,1.566
194,27,1.094
195,27,1.295
196,27,1.216
197,27,0.836
198,27,0.673
199,27,0.406
200,27,0.0
201,27,0.405
202,27,0.593
203,27,1.118
204,27,0.993
205,27,1.354
206,27,1.481
207,27,1.637
208,27,1.838
209,28,1.838
210,28,1.655
211,28,1.441
212,28,1.666
213,28,1.22
214,28,1.087
215,28,0.935
216,28,1.164
217,28,0.882
218,28,0.746
219,28,0.476
220,28,0.0
221,28,0.469
222,28,0.772
223,28,0.878
224,28,1.049
225,28,1.286
226,28,1.525
227,28,1.474
228,29,2.081
229,29,2.356
230,29,2.437
231,29,1.879
232,29,1.353
233,29,1.682
234,29,1.212
235,29,1.083
236,29,0.886
237,29,0.626
238,29,0.543
239,29,0.431
240,29,0.0
241,29,0.369
242,29,0.534
243,29,0.924
244,29,0.713
245,29,1.094
246,29,1.179
247,30,2.374
248,30,1.876
249,30,2.155
250,30,2.183
251,30,2.483
252,30,2.213
253,30,1.619
254,30,1.417
255,30,1.303
256,30,1.452
257,30,1.261
258,30,0.903
259,30,0.617
260,30,0.0
261,30,0.607
262,30,0.862
263,30,1.695
264,30,1.399
265,30,1.733
266,31,3.712
267,31,2.996
268,31,3.568
269,31,2.011
270,31,1.887
271,31,1.667
272,31,1.828
273,31,1.352
274,31,1.178
275,31,0.952
276,31,1.109
277,31,0.901
278,31,0.63
279,31,0.439
280,31,0.0
281,31,0.539
282,31,1.008
283,31,1.201
284,31,1.289
285,32,3.609
286,32,3.045
287,32,2.715
288,32,3.122
289,32,3.064
290,32,2.123
291,32,1.517
292,32,1.685
293,32,1.979
294,32,1.72
295,32,1.13
296,32,1.265
297,32,1.177
298,32,0.848
299,32,0.424
300,32,0.0
301,32,0.582
302,32,0.718
303,32,1.036
304,33,3.929
305,33,2.822
306,33,2.238
307,33,2.33
308,33,1.816
309,33,1.7
310,33,1.665
311,33,1.441
312,33,1.424
313,33,1.727
314,33,1.152
315,33,1.005
316,33,1.518
317,33,1.195
318,33,0.9
319,33,0.661
320,33,0.0
321,33,0.514
322,33,0.9
323,34,4.021
324,34,3.385
325,34,4.046
326,34,2.816
327,34,2.248
328,34,1.91
329,34,2.132
330,34,2.537
331,34,1.419
332,34,1.266
333,34,1.323
334,34,0.863
335,34,1.198
336,34,1.427
337,34,0.787
338,34,0.629
339,34,0.641
340,34,0.0
341,34,0.672
342,35,5.018
343,35,3.409
344,35,2.616
345,35,2.949
346,35,2.136
347,35,2.22
348,35,1.868
349,35,2.113
350,35,1.824
351,35,2.128
352,35,2.035
353,35,1.874
354,35,1.506
355,35,1.419
356,35,1.393
357,35,0.99
358,35,0.624
359,35,0.521
360,35,0.0
