,origin,destination
0,14,0.0
1,14,0.423
2,14,0.556
3,14,1.035
4,14,1.036
5,14,1.553
6,14,1.534
7,14,1.397
8,14,1.633
9,14,1.805
10,14,1.925
11,14,1.877
12,14,1.917
13,14,2.218
14,14,2.557
15,14,2.933
16,14,2.494
17,14,3.244
18,15,0.435
19,15,0.0
20,15,0.83
21,15,0.673
22,15,0.681
23,15,0.785
24,15,1.073
25,15,2.136
26,15,2.08
27,15,1.826
28,15,2.056
29,15,1.212
30,15,2.502
31,15,2.322
32,15,2.576
33,15,3.752
34,15,3.735
35,15,3.081
36,16,0.737
37,16,0.848
38,16,0.0
39,16,0.654
40,16,0.963
41,16,1.18
42,16,1.497
43,16,1.676
44,16,1.882
45,16,1.622
46,16,1.933
47,16,2.876
48,16,2.549
49,16,2.596
50,16,2.906
51,16,2.182
52,16,2.883
53,16,2.463
54,17,1.031
55,17,0.8
56,17,0.471
57,17,0.0
58,17,0.373
59,17,0.805
60,17,0.883
61,17,1.253
62,17,1.085
63,17,1.276
64,17,1.626
65,17,2.046
66,17,2.015
67,17,2.007
68,17,1.624
69,17,2.099
70,17,2.663
71,17,2.747
72,18,0.926
73,18,0.777
74,18,0.635
75,18,0.44
76,18,0.0
77,18,0.492
78,18,0.436
79,18,0.537
80,18,0.85
81,18,0.904
82,18,1.37
83,18,2.212
84,18,2.082
85,18,1.412
86,18,2.67
87,18,1.904
88,18,2.61
89,18,3.243
90,19,0.864
91,19,1.203
92,19,0.732
93,19,0.377
94,19,0.459
95,19,0.0
96,19,0.44
97,19,0.736
98,19,0.725
99,19,1.056
100,19,1.489
101,19,1.727
102,19,1.797
103,19,2.314
104,19,1.945
105,19,1.579
106,19,1.81
107,19,2.2
108,20,1.309
109,20,0.989
110,20,0.974
111,20,1.052
112,20,0.623
113,20,0.509
114,20,0.0
115,20,0.545
116,20,0.55
117,20,1.183
118,20,1.698
119,20,1.754
120,20,1.326
121,20,1.741
122,20,1.421
123,20,3.009
124,20,2.903
125,20,1.738
126,21,1.09
127,21,0.747
128,21,0.861
129,21,0.895
130,21,0.969
131,21,0.489
132,21,0.429
133,21,0.0
134,21,0.722
135,21,0.882
136,21,1.31
137,21,1.26
138,21,1.382
139,21,1.457
140,21,1.65
141,21,1.812
142,21,2.143
143,21,1.664
144,22,2.231
145,22,1.499
146,22,0.817
147,22,0.973
148,22,0.804
149,22,0.728
150,22,0.81
151,22,0.583
152,22,0.0
153,22,0.488
154,22,0.912
155,22,1.409
156,22,1.33
157,22,1.736
158,22,1.99
159,22,1.572
160,22,1.703
161,22,1.467
162,23,1.224
163,23,1.355
164,23,1.049
165,23,1.237
166,23,1.137
167,23,0.792
168,23,0.686
169,23,0.655
170,23,1.062
171,23,0.0
172,23,1.042
173,23,0.956
174,23,1.127
175,23,1.013
176,23,1.305
177,23,1.384
178,23,1.565
179,23,2.201
180,24,1.733
181,24,1.491
182,24,1.678
183,24,2.172
184,24,1.923
185,24,1.498
186,24,0.73
187,24,0.656
188,24,0.686
189,24,0.403
190,24,0.0
191,24,0.39
192,24,0.902
193,24,0.938
194,24,1.125
195,24,1.27
196,24,2.257
197,24,1.541
198,25,2.628
199,25,1.905
200,25,1.551
201,25,1.44
202,25,1.189
203,25,1.255
204,25,0.973
205,25,1.114
206,25,0.648
207,25,0.971
208,25,0.703
209,25,0.0
210,25,0.628
211,25,0.89
212,25,1.14
213,25,1.392
214,25,1.337
215,25,1.432
216,26,2.429
217,26,2.365
218,26,2.062
219,26,1.926
220,26,1.734
221,26,1.718
222,26,1.59
223,26,1.474
224,26,1.119
225,26,1.265
226,26,0.627
227,26,0.33
228,26,0.0
229,26,0.269
230,26,0.654
231,26,0.801
232,26,1.044
233,26,1.033
234,27,2.95
235,27,2.727
236,27,1.777
237,27,1.775
238,27,1.748
239,27,1.292
240,27,1.15
241,27,0.804
242,27,0.892
243,27,0.891
244,27,0.654
245,27,0.888
246,27,0.494
247,27,0.0
248,27,0.433
249,27,0.491
250,27,0.635
251,27,0.844
252,28,2.899
253,28,2.55
254,28,1.635
255,28,1.691
256,28,1.43
257,28,1.488
258,28,1.445
259,28,1.182
260,28,1.194
261,28,0.768
262,28,0.903
263,28,0.765
264,28,0.688
265,28,0.475
266,28,0.0
267,28,0.527
268,28,0.619
269,28,0.789
270,29,3.022
271,29,2.03
272,29,1.926
273,29,1.874
274,29,1.948
275,29,1.479
276,29,1.4
277,29,1.271
278,29,1.07
279,29,0.867
280,29,1.049
281,29,1.003
282,29,0.566
283,29,0.872
284,29,0.553
285,29,0.0
286,29,0.488
287,29,0.709
288,30,3.688
289,30,2.542
290,30,2.813
291,30,2.798
292,30,2.892
293,30,2.335
294,30,3.147
295,30,1.235
296,30,1.294
297,30,0.938
298,30,0.921
299,30,0.855
300,30,0.763
301,30,0.806
302,30,0.828
303,30,0.465
304,30,0.0
305,30,0.423
306,31,4.695
307,31,2.947
308,31,2.903
309,31,2.648
310,31,2.118
311,31,2.535
312,31,1.664
313,31,1.644
314,31,1.503
315,31,1.355
316,31,1.768
317,31,1.287
318,31,1.383
319,31,1.32
320,31,0.666
321,31,0.473
322,31,0.308
323,31,0.0
