,origin,destination
0,0,0.0
1,0,24.927
2,0,9.067
3,0,14.074
4,0,19.712
5,0,23.64
6,0,28.373
7,0,31.664
8,0,49.014
9,0,42.534
10,0,51.862
11,0,64.266
12,0,63.727
13,0,76.441
14,0,75.865
15,0,88.646
16,0,77.169
17,0,83.724
18,0,89.829
19,0,93.595
20,1,0.137
21,1,0.0
22,1,5.48
23,1,9.137
24,1,14.377
25,1,16.151
26,1,18.684
27,1,29.618
28,1,27.926
29,1,32.702
30,1,42.85
31,1,31.106
32,1,38.491
33,1,36.477
34,1,35.82
35,1,45.246
36,1,41.244
37,1,43.635
38,1,46.79
39,1,66.292
40,2,0.661
41,2,0.533
42,2,0.0
43,2,5.138
44,2,7.633
45,2,10.361
46,2,26.56
47,2,14.888
48,2,17.069
49,2,21.067
50,2,22.822
51,2,26.084
52,2,27.734
53,2,30.103
54,2,33.249
55,2,34.354
56,2,37.575
57,2,38.733
58,2,43.265
59,2,44.712
60,3,0.674
61,3,0.526
62,3,0.334
63,3,0.0
64,3,0.348
65,3,0.447
66,3,0.73
67,3,0.716
68,3,0.845
69,3,1.01
70,3,1.092
71,3,1.388
72,3,1.557
73,3,2.569
74,3,1.869
75,3,1.798
76,3,1.94
77,3,2.781
78,3,3.372
79,3,3.858
80,4,0.992
81,4,1.065
82,4,0.602
83,4,0.367
84,4,0.0
85,4,0.385
86,4,0.701
87,4,0.824
88,4,1.146
89,4,0.999
90,4,1.2
91,4,1.381
92,4,1.484
93,4,1.798
94,4,1.684
95,4,1.789
96,4,1.863
97,4,3.792
98,4,2.142
99,4,2.306
100,5,0.687
101,5,1.063
102,5,0.885
103,5,0.669
104,5,0.542
105,5,0.0
106,5,0.503
107,5,0.779
108,5,1.146
109,5,1.251
110,5,1.501
111,5,1.504
112,5,1.451
113,5,1.944
114,5,1.84
115,5,1.758
116,5,2.656
117,5,2.149
118,5,2.151
119,5,1.975
120,6,1.19
121,6,1.081
122,6,0.998
123,6,0.712
124,6,0.494
125,6,0.341
126,6,0.0
127,6,0.315
128,6,0.53
129,6,0.403
130,6,0.607
131,6,0.768
132,6,0.784
133,6,0.943
134,6,1.13
135,6,1.402
136,6,1.668
137,6,2.415
138,6,2.374
139,6,2.21
140,7,1.289
141,7,1.195
142,7,1.122
143,7,1.142
144,7,0.926
145,7,0.8
146,7,0.459
147,7,0.0
148,7,0.487
149,7,0.673
150,7,0.897
151,7,1.193
152,7,1.488
153,7,1.45
154,7,1.565
155,7,1.831
156,7,1.628
157,7,2.571
158,7,2.092
159,7,2.356
160,8,2.033
161,8,1.578
162,8,1.312
163,8,0.987
164,8,0.923
165,8,1.12
166,8,0.948
167,8,0.424
168,8,0.0
169,8,0.295
170,8,0.422
171,8,0.784
172,8,0.663
173,8,1.062
174,8,1.3
175,8,1.441
176,8,1.674
177,8,1.615
178,8,1.989
179,8,1.983
180,9,1.474
181,9,1.333
182,9,1.04
183,9,1.59
184,9,1.137
185,9,1.39
186,9,1.028
187,9,0.646
188,9,0.611
189,9,0.0
190,9,0.552
191,9,0.909
192,9,1.197
193,9,1.474
194,9,1.768
195,9,2.035
196,9,2.205
197,9,2.379
198,9,1.671
199,9,3.713
200,10,2.398
201,10,2.796
202,10,1.587
203,10,1.378
204,10,1.108
205,10,0.762
206,10,0.817
207,10,0.84
208,10,0.8
209,10,0.485
210,10,0.0
211,10,0.491
212,10,0.879
213,10,1.054
214,10,1.185
215,10,1.382
216,10,1.533
217,10,1.542
218,10,1.861
219,10,1.932
220,11,1.705
221,11,1.751
222,11,1.443
223,11,1.16
224,11,1.056
225,11,0.952
226,11,1.064
227,11,0.99
228,11,0.676
229,11,0.784
230,11,0.455
231,11,0.0
232,11,0.283
233,11,0.595
234,11,0.923
235,11,0.899
236,11,1.286
237,11,2.056
238,11,2.301
239,11,2.18
240,12,3.298
241,12,2.455
242,12,2.126
243,12,1.646
244,12,1.596
245,12,2.117
246,12,1.058
247,12,1.032
248,12,1.179
249,12,0.695
250,12,0.496
251,12,0.333
252,12,0.0
253,12,0.566
254,12,0.883
255,12,1.266
256,12,1.808
257,12,1.956
258,12,2.118
259,12,2.016
260,13,3.325
261,13,2.279
262,13,2.244
263,13,2.317
264,13,1.7
265,13,1.691
266,13,1.514
267,13,1.243
268,13,1.23
269,13,1.164
270,13,0.882
271,13,1.065
272,13,0.741
273,13,0.0
274,13,0.671
275,13,1.076
276,13,1.266
277,13,1.516
278,13,1.569
279,13,1.551
280,14,3.942
281,14,2.535
282,14,3.281
283,14,2.297
284,14,2.085
285,14,1.956
286,14,1.576
287,14,1.588
288,14,1.633
289,14,1.28
290,14,0.99
291,14,0.918
292,14,0.555
293,14,0.407
294,14,0.0
295,14,0.518
296,14,0.666
297,14,0.998
298,14,1.147
299,14,1.491
300,15,3.734
301,15,2.743
302,15,2.581
303,15,2.984
304,15,2.315
305,15,2.4
306,15,2.531
307,15,2.177
308,15,1.956
309,15,1.452
310,15,1.211
311,15,1.06
312,15,1.141
313,15,0.902
314,15,0.673
315,15,0.0
316,15,0.615
317,15,0.934
318,15,1.179
319,15,1.455
320,16,3.884
321,16,4.062
322,16,2.98
323,16,3.741
324,16,2.195
325,16,2.773
326,16,2.675
327,16,2.323
328,16,1.825
329,16,1.596
330,16,1.312
331,16,1.24
332,16,0.95
333,16,0.808
334,16,0.727
335,16,0.551
336,16,0.0
337,16,0.432
338,16,0.647
339,16,0.984
340,17,3.912
341,17,2.928
342,17,2.743
343,17,2.041
344,17,3.04
345,17,2.574
346,17,1.916
347,17,2.028
348,17,2.15
349,17,1.456
