,origin,destination
0,7,0.0
1,7,0.828
2,7,0.688
3,7,0.84
4,7,1.007
5,7,1.179
6,7,0.971
7,7,1.374
8,7,1.465
9,7,1.974
10,7,2.408
11,7,1.426
12,7,1.927
13,7,2.015
14,7,2.875
15,7,2.883
16,7,2.81
17,7,2.773
18,7,2.905
19,7,2.682
20,7,3.419
21,7,3.387
22,7,3.432
23,7,3.308
24,7,3.391
25,7,4.519
26,7,4.096
27,7,3.68
28,7,4.215
29,7,3.806
30,7,4.12
31,7,4.167
32,7,13.825
33,7,5.055
34,7,4.594
35,7,4.472
36,7,4.444
37,7,4.908
38,8,0.31
39,8,0.0
40,8,0.429
41,8,0.623
42,8,0.664
43,8,0.777
44,8,0.871
45,8,1.078
46,8,1.03
47,8,1.279
48,8,2.9
49,8,1.868
50,8,1.681
51,8,1.656
52,8,2.025
53,8,2.229
54,8,1.831
55,8,1.88
56,8,1.928
57,8,1.97
58,8,2.287
59,8,2.204
60,8,3.095
61,8,2.312
62,8,2.305
63,8,3.064
64,8,3.506
65,8,3.592
66,8,4.316
67,8,3.393
68,8,3.726
69,8,4.103
70,8,4.302
71,8,4.376
72,8,5.363
73,8,5.741
74,8,5.69
75,8,4.993
76,9,0.527
77,9,0.261
78,9,0.0
79,9,0.382
80,9,0.78
81,9,0.742
82,9,0.818
83,9,1.226
84,9,1.166
85,9,1.459
86,9,1.874
87,9,1.763
88,9,2.028
89,9,2.117
90,9,2.551
91,9,2.204
92,9,2.797
93,9,2.583
94,9,2.232
95,9,2.298
96,9,2.509
97,9,2.665
98,9,2.724
99,9,3.993
100,9,2.684
101,9,3.108
102,9,3.056
103,9,3.255
104,9,4.541
105,9,3.636
106,9,3.618
107,9,4.68
108,9,5.457
109,9,3.822
110,9,3.778
111,9,4.078
112,9,4.097
113,9,3.979
114,10,0.528
115,10,0.305
116,10,0.422
117,10,0.0
118,10,0.451
119,10,0.709
120,10,0.8
121,10,0.858
122,10,0.993
123,10,1.122
124,10,1.332
125,10,1.494
126,10,1.743
127,10,1.954
128,10,2.031
129,10,1.836
130,10,2.388
131,10,2.191
132,10,1.989
133,10,2.437
134,10,2.38
135,10,2.587
136,10,2.347
137,10,2.314
138,10,2.815
139,10,3.03
140,10,4.037
141,10,4.199
142,10,4.433
143,10,3.527
144,10,2.937
145,10,3.517
146,10,3.508
147,10,3.736
148,10,3.678
149,10,5.286
150,10,5.374
151,10,6.165
152,11,0.97
153,11,0.86
154,11,0.485
155,11,0.322
156,11,0.0
157,11,0.429
158,11,0.71
159,11,0.845
160,11,1.232
161,11,1.535
162,11,1.381
163,11,1.463
164,11,2.239
165,11,1.92
166,11,1.868
167,11,2.476
168,11,6.407
169,11,2.71
170,11,2.324
171,11,1.746
172,11,1.744
173,11,2.796
174,11,2.933
175,11,2.983
176,11,3.686
177,11,5.38
178,11,3.147
179,11,3.268
180,11,4.19
181,11,3.57
182,11,3.796
183,11,3.911
184,11,4.09
185,11,3.06
186,11,4.944
187,11,4.611
188,11,4.578
189,11,8.502
190,12,0.915
191,12,1.071
192,12,4.519
193,12,0.627
194,12,0.195
195,12,0.0
196,12,0.15
197,12,0.313
198,12,0.422
199,12,0.393
200,12,2.157
201,12,1.312
202,12,1.157
203,12,1.487
204,12,1.409
205,12,2.286
206,12,1.678
207,12,2.323
208,12,2.668
209,12,2.654
210,12,2.83
211,12,2.646
212,12,3.219
213,12,3.503
214,12,3.573
215,12,3.513
216,12,4.359
217,12,4.781
218,12,5.739
219,12,6.102
220,12,5.42
221,12,4.559
222,12,5.77
223,12,4.834
224,12,5.156
225,12,4.383
226,12,4.797
227,12,4.788
228,13,1.02
229,13,0.92
230,13,4.135
231,13,0.926
232,13,0.672
233,13,0.442
234,13,0.0
235,13,0.49
236,13,0.75
237,13,0.991
238,13,1.224
239,13,1.137
240,13,1.238
241,13,1.234
242,13,1.364
243,13,1.659
244,13,1.9
245,13,2.657
246,13,2.415
247,13,2.64
248,13,3.043
249,13,2.784
250,13,2.675
251,13,3.572
252,13,3.019
253,13,3.074
254,13,2.722
255,13,2.675
256,13,2.909
257,13,3.027
258,13,4.417
259,13,3.415
260,13,5.85
261,13,4.201
262,13,5.165
263,13,5.465
264,13,5.055
265,13,5.513
266,14,1.179
267,14,1.092
268,14,1.212
269,14,1.257
270,14,0.749
271,14,0.495
272,14,0.411
273,14,0.0
274,14,0.408
275,14,0.631
276,14,0.802
277,14,1.008
278,14,1.121
279,14,0.882
280,14,1.265
281,14,1.166
282,14,1.235
283,14,1.343
284,14,1.353
285,14,1.338
286,14,1.583
287,14,1.375
288,14,1.843
289,14,1.692
290,14,1.581
291,14,1.689
292,14,1.83
293,14,2.032
294,14,2.288
295,14,2.269
296,14,2.279
297,14,2.215
298,14,2.632
299,14,3.396
300,14,4.244
301,14,3.789
302,14,3.733
303,14,3.823
304,15,2.111
305,15,1.483
306,15,1.764
307,15,0.974
308,15,0.768
309,15,0.7
310,15,0.726
311,15,0.288
312,15,0.0
313,15,0.452
314,15,0.327
315,15,0.473
316,15,0.585
317,15,0.611
318,15,0.659
319,15,0.789
320,15,0.903
321,15,1.01
322,15,1.064
323,15,2.269
324,15,2.314
325,15,2.08
326,15,2.498
327,15,2.257
328,15,2.814
329,15,2.618
330,15,3.39
331,15,2.808
332,15,3.74
333,15,3.08
334,15,3.216
335,15,3.41
336,15,4.273
337,15,4.448
338,15,4.335
339,15,4.485
340,15,4.58
341,15,4.394
342,16,1.962
343,16,1.217
344,16,1.164
345,16,1.221
346,16,1.283
347,16,1.07
348,16,0.672
349,16,0.542
350,16,0.434
351,16,0.0
352,16,0.368
353,16,0.534
354,16,0.792
355,16,1.556
356,16,0.982
357,16,1.454
358,16,1.483
359,16,1.32
360,16,1.342
361,16,1.342
362,16,1.576
363,16,2.669
364,16,2.24
365,16,2.906
366,16,2.125
367,16,2.34
368,16,3.347
369,16,3.742
370,16,4.395
371,16,3.029
372,16,3.811
373,16,4.354
374,16,3.316
375,16,3.739
376,16,3.958
377,16,3.847
378,16,3.901
379,16,5.122
380,17,1.452
381,17,1.316
382,17,1.344
383,17,1.113
384,17,1.532
385,17,1.221
386,17,0.798
387,17,0.471
388,17,0.491
389,17,0.483
390,17,0.0
391,17,0.242
392,17,0.466
393,17,0.506
394,17,0.58
395,17,0.912
396,17,1.928
397,17,1.535
398,17,1.702
399,17,1.563
400,17,1.763
401,17,1.871
402,17,2.293
403,17,2.465
404,17,2.679
405,17,2.767
406,17,1.825
407,17,2.223
408,17,2.515
409,17,3.057
410,17,3.765
411,17,3.825
412,17,3.807
413,17,3.658
414,17,4.438
415,17,5.956
416,17,4.225
417,17,4.661
418,18,1.998
419,18,4.488
420,18,1.322
421,18,1.667
422,18,0.793
423,18,0.914
424,18,1.255
425,18,1.035
426,18,1.065
427,18,0.69
428,18,0.503
429,18,0.0
430,18,1.162
431,18,1.18
432,18,0.843
433,18,0.944
434,18,1.391
435,18,1.301
436,18,1.462
437,18,1.709
438,18,1.86
439,18,1.897
440,18,2.051
441,18,2.036
442,18,2.696
443,18,2.576
444,18,2.441
445,18,3.605
446,18,3.543
447,18,4.477
448,18,5.378
449,18,4.286
450,18,4.893
451,18,2.713
452,18,3.043
453,18,4.218
454,18,3.835
455,18,3.733
456,19,2.207
457,19,3.098
458,19,2.261
459,19,2.673
460,19,2.393
461,19,1.995
462,19,1.625
463,19,1.714
464,19,1.196
465,19,1.046
466,19,0.765
467,19,0.582
468,19,0.0
469,19,0.602
470,19,0.928
471,19,1.105
472,19,1.517
473,19,1.595
474,19,1.788
475,19,1.308
476,19,1.974
477,19,1.639
478,19,1.709
479,19,1.672
480,19,2.27
481,19,2.384
482,19,2.698
483,19,2.362
484,19,2.141
485,19,2.345
486,19,2.425
487,19,2.909
488,19,3.877
489,19,3.058
490,19,3.943
491,19,3.234
492,19,3.089
493,19,3.544
494,20,1.715
495,20,2.016
496,20,1.817
497,20,1.584
498,20,1.807
499,20,1.544
500,20,1.148
501,20,0.982
502,20,1.183
503,20,0.744
504,20,0.581
505,20,0.425
506,20,0.403
507,20,0.0
508,20,0.36
509,20,0.58
510,20,0.697
511,20,0.912
512,20,0.909
513,20,1.16
514,20,1.182
515,20,1.361
516,20,1.583
517,20,1.869
518,20,1.668
519,20,1.841
520,20,1.867
521,20,2.532
522,20,2.609
523,20,2.961
524,20,3.192
525,20,2.68
526,20,3.013
527,20,3.721
528,20,3.204
529,20,3.621
530,20,3.901
531,20,4.061
532,21,3.43
533,21,2.634
534,21,2.586
535,21,2.03
536,21,1.739
537,21,2.108
538,21,1.951
539,21,1.579
540,21,1.411
541,21,1.03
542,21,0.996
543,21,0.74
544,21,0.654
545,21,0.299
546,21,0.0
547,21,0.436
548,21,0.773
549,21,0.975
550,21,1.754
551,21,1.541
552,21,1.697
553,21,1.913
554,21,1.705
555,21,2.202
556,21,1.926
557,21,2.078
558,21,2.092
559,21,1.975
560,21,3.361
561,21,2.286
562,21,2.36
563,21,2.894
564,21,2.739
565,21,3.139
566,21,3.089
567,21,3.296
568,21,3.906
569,21,4.593
570,22,2.366
571,22,2.661
572,22,2.318
573,22,2.181
574,22,1.987
575,22,2.441
576,22,2.423
577,22,1.945
578,22,1.716
579,22,1.343
580,22,1.255
581,22,1.308
582,22,1.041
583,22,0.739
584,22,0.297
585,22,0.0
586,22,0.392
587,22,0.485
588,22,0.493
589,22,0.536
590,22,1.816
591,22,1.834
592,22,1.648
593,22,1.729
594,22,1.86
595,22,2.042
596,22,5.348
597,22,3.074
598,22,3.758
599,22,2.194
600,22,2.853
601,22,3.148
602,22,2.747
603,22,2.892
604,22,3.767
605,22,3.843
606,22,3.613
607,22,3.187
608,23,3.143
609,23,2.533
610,23,1.95
611,23,1.909
612,23,2.698
613,23,1.906
614,23,1.679
615,23,1.689
616,23,1.517
617,23,1.713
618,23,1.314
619,23,1.089
620,23,1.261
621,23,0.869
622,23,1.067
623,23,0.492
624,23,0.0
625,23,0.505
626,23,0.81
627,23,1.126
628,23,1.254
629,23,1.897
630,23,1.892
631,23,2.185
632,23,2.077
633,23,1.548
634,23,2.192
635,23,3.003
636,23,3.022
637,23,2.543
638,23,3.206
639,23,2.839
640,23,3.179
641,23,3.151
642,23,3.99
643,23,3.708
644,23,3.597
645,23,4.193
646,24,2.625
647,24,3.652
648,24,2.881
649,24,3.314
650,24,2.949
651,24,2.934
652,24,1.766
653,24,1.965
654,24,1.467
655,24,1.585
656,24,1.734
657,24,1.551
658,24,1.547
659,24,0.982
660,24,0.733
661,24,0.613
662,24,0.605
663,24,0.0
664,24,1.16
665,24,0.654
666,24,1.096
667,24,1.347
668,24,1.483
669,24,1.783
670,24,1.774
671,24,2.081
672,24,2.061
673,24,2.085
674,24,2.31
675,24,2.255
676,24,2.421
677,24,6.31
678,24,3.224
679,24,3.223
680,24,3.254
681,24,4.679
682,24,4.619
683,24,3.533
684,25,3.905
685,25,2.605
686,25,2.637
687,25,2.639
688,25,2.171
689,25,2.423
690,25,2.075
691,25,1.913
692,25,2.134
693,25,1.913
694,25,1.9
695,25,1.541
696,25,1.309
697,25,1.292
698,25,0.805
699,25,0.888
700,25,0.632
701,25,0.204
702,25,0.0
703,25,0.251
704,25,0.63
705,25,0.648
706,25,0.785
707,25,0.702
708,25,0.82
709,25,1.044
710,25,1.068
711,25,1.361
712,25,1.448
713,25,1.445
714,25,1.454
715,25,1.83
716,25,1.54
717,25,1.625
718,25,1.981
719,25,1.807
720,25,2.096
721,25,2.111
722,26,2.243
723,26,2.307
724,26,1.798
725,26,1.576
726,26,1.555
727,26,1.388
728,26,1.265
729,26,1.231
730,26,1.179
731,26,1.106
732,26,1.196
733,26,0.771
734,26,1.178
735,26,0.511
736,26,1.562
737,26,1.088
738,26,1.141
739,26,0.664
740,26,0.275
741,26,0.0
742,26,0.389
743,26,0.604
744,26,1.044
745,26,0.672
746,26,0.549
747,26,1.086
748,26,1.184
749,26,1.136
750,26,1.291
751,26,1.27
752,26,1.411
753,26,1.647
754,26,1.434
755,26,1.687
756,26,3.334
757,26,2.627
758,26,4.144
759,26,2.766
760,27,2.768
761,27,2.007
762,27,1.59
763,27,3.568
764,27,1.382
765,27,1.505
766,27,1.5
767,27,1.636
768,27,1.566
769,27,1.536
770,27,1.33
771,27,0.898
772,27,0.83
773,27,0.796
774,27,0.719
775,27,0.552
776,27,0.531
777,27,0.575
778,27,0.51
779,27,0.403
780,27,0.0
781,27,0.352
782,27,0.415
783,27,0.519
784,27,0.461
785,27,0.686
786,27,0.735
787,27,0.839
788,27,1.137
789,27,1.194
790,27,1.232
791,27,1.449
792,27,1.299
793,27,1.271
794,27,1.415
795,27,1.646
796,27,1.424
797,27,1.794
798,28,2.846
799,28,2.603
800,28,2.08
801,28,2.175
802,28,2.185
803,28,3.645
804,28,3.39
805,28,2.647
806,28,2.648
807,28,2.438
808,28,2.26
809,28,1.451
810,28,1.543
811,28,1.199
812,28,1.104
813,28,0.672
814,28,0.79
815,28,0.733
816,28,0.542
817,28,0.494
818,28,0.225
819,28,0.0
820,28,0.396
821,28,0.397
822,28,0.305
823,28,0.551
824,28,0.588
825,28,0.754
826,28,1.045
827,28,0.934
828,28,1.008
829,28,1.299
830,28,1.081
831,28,1.234
832,28,1.18
833,28,1.495
834,28,1.413
835,28,1.658
836,29,2.46
837,29,2.265
838,29,2.123
839,29,1.765
840,29,1.942
841,29,1.696
842,29,1.687
843,29,1.486
844,29,1.628
845,29,1.443
846,29,1.455
847,29,2.385
848,29,1.473
849,29,1.701
850,29,1.639
851,29,1.124
852,29,1.358
853,29,1.02
854,29,0.886
855,29,0.636
856,29,0.572
857,29,0.299
858,29,0.0
859,29,0.295
860,29,0.613
861,29,0.542
862,29,1.066
863,29,1.366
864,29,1.546
865,29,1.316
866,29,1.893
867,29,1.313
868,29,1.772
869,29,2.34
870,29,2.254
871,29,2.102
872,29,2.185
873,29,2.203
874,30,3.138
875,30,3.748
876,30,3.994
877,30,4.047
878,30,3.361
879,30,4.151
880,30,4.107
881,30,2.9
882,30,3.863
883,30,2.926
884,30,3.205
885,30,3.292
886,30,2.375
887,30,1.776
888,30,1.626
889,30,1.475
890,30,1.514
891,30,1.789
892,30,1.2
893,30,0.886
894,30,0.689
895,30,0.988
896,30,0.395
897,30,0.0
898,30,0.478
899,30,0.554
900,30,0.724
901,30,1.135
902,30,0.876
903,30,0.914
904,30,0.881
905,30,1.056
906,30,1.054
