,origin,destination
0,23,0.0
1,23,0.464
2,23,0.476
3,23,0.615
4,23,0.935
5,23,0.847
6,23,1.073
7,23,1.201
8,23,1.31
9,23,1.269
10,23,1.723
11,23,2.023
12,24,0.303
13,24,0.0
14,24,0.294
15,24,0.5
16,24,0.558
17,24,0.973
18,24,0.908
19,24,1.115
20,24,1.029
21,24,1.905
22,24,2.531
23,24,2.081
24,25,0.675
25,25,0.428
26,25,0.0
27,25,0.456
28,25,0.484
29,25,0.933
30,25,0.906
31,25,1.077
32,25,1.419
33,25,1.141
34,25,1.43
35,25,1.426
36,26,0.765
37,26,0.538
38,26,0.474
39,26,0.0
40,26,0.305
41,26,0.636
42,26,0.833
43,26,1.124
44,26,0.825
45,26,1.224
46,26,1.216
47,26,1.719
48,27,1.113
49,27,0.73
50,27,0.663
51,27,0.634
52,27,0.0
53,27,1.146
54,27,1.366
55,27,1.473
56,27,0.659
57,27,1.03
58,27,0.972
59,27,1.202
60,28,0.918
61,28,0.903
62,28,0.825
63,28,0.6
64,28,0.354
65,28,0.0
66,28,0.385
67,28,0.483
68,28,0.555
69,28,1.175
70,28,1.105
71,28,1.221
72,29,1.054
73,29,1.052
74,29,0.954
75,29,0.733
76,29,0.483
77,29,0.514
78,29,0.0
79,29,0.325
80,29,0.665
81,29,0.869
82,29,0.86
83,29,1.098
84,30,1.684
85,30,1.24
86,30,0.936
87,30,0.655
88,30,0.5
89,30,0.48
90,30,0.429
91,30,0.0
92,30,0.48
93,30,0.875
94,30,0.777
95,30,0.985
96,31,1.389
97,31,1.219
98,31,1.123
99,31,1.009
100,31,0.7
101,31,0.755
102,31,0.595
103,31,0.435
104,31,0.0
105,31,0.711
106,31,0.843
107,31,1.132
108,32,2.379
109,32,1.656
110,32,2.309
111,32,1.174
112,32,0.626
113,32,1.584
114,32,0.978
115,32,0.946
116,32,0.505
117,32,0.0
118,32,0.362
119,32,0.545
120,33,1.475
121,33,1.396
122,33,1.159
123,33,1.289
124,33,0.961
125,33,1.168
126,33,0.87
127,33,0.835
128,33,0.485
129,33,0.195
130,33,0.0
131,33,0.281
132,34,1.623
133,34,1.602
134,34,1.367
135,34,1.347
136,34,0.962
137,34,1.072
138,34,1.028
139,34,0.953
140,34,0.629
141,34,0.72
142,34,0.508
143,34,0.0
