,origin,destination
0,8,0.0
1,8,0.623
2,8,0.718
3,8,0.534
4,8,1.058
5,8,1.078
6,8,1.283
7,8,1.777
8,8,1.964
9,8,2.166
10,8,2.508
11,8,1.84
12,8,2.62
13,8,3.469
14,8,2.318
15,8,2.52
16,8,2.79
17,8,2.844
18,8,2.903
19,8,2.763
20,8,3.16
21,8,3.293
22,8,3.905
23,8,4.42
24,8,3.994
25,8,4.535
26,8,4.777
27,8,3.983
28,8,5.531
29,8,5.766
30,8,5.068
31,9,0.372
32,9,0.0
33,9,0.459
34,9,0.67
35,9,0.941
36,9,1.167
37,9,1.44
38,9,1.657
39,9,1.997
40,9,2.166
41,9,2.467
42,9,2.596
43,9,2.407
44,9,1.942
45,9,2.477
46,9,2.885
47,9,2.89
48,9,3.35
49,9,3.301
50,9,3.403
51,9,3.277
52,9,3.48
53,9,4.098
54,9,4.233
55,9,2.97
56,9,3.683
57,9,4.08
58,9,4.566
59,9,5.227
60,9,3.718
61,9,9.244
62,10,0.675
63,10,0.564
64,10,0.0
65,10,0.699
66,10,0.735
67,10,1.197
68,10,1.402
69,10,1.382
70,10,1.313
71,10,1.737
72,10,1.675
73,10,2.322
74,10,2.121
75,10,7.117
76,10,3.13
77,10,2.721
78,10,2.912
79,10,15.902
80,10,2.848
81,10,3.117
82,10,3.97
83,10,4.288
84,10,3.562
85,10,4.242
86,10,4.113
87,10,3.985
88,10,4.228
89,10,3.586
90,10,4.779
91,10,4.789
92,10,4.79
93,11,0.772
94,11,0.402
95,11,0.604
96,11,0.0
97,11,0.538
98,11,0.904
99,11,1.186
100,11,1.29
101,11,1.421
102,11,1.661
103,11,1.584
104,11,2.016
105,11,2.221
106,11,1.819
107,11,1.887
108,11,2.533
109,11,2.662
110,11,3.027
111,11,3.268
112,11,3.676
113,11,3.069
114,11,3.688
115,11,3.778
116,11,3.464
117,11,4.466
118,11,3.806
119,11,4.231
120,11,4.19
121,11,4.139
122,11,4.82
123,11,3.993
124,12,0.914
125,12,0.934
126,12,0.833
127,12,0.597
128,12,0.0
129,12,0.605
130,12,0.877
131,12,0.979
132,12,1.242
133,12,1.221
134,12,1.466
135,12,1.209
136,12,1.371
137,12,1.633
138,12,1.903
139,12,1.517
140,12,2.033
141,12,1.823
142,12,2.121
143,12,2.718
144,12,2.72
145,12,2.316
146,12,3.627
147,12,2.769
148,12,3.018
149,12,2.697
150,12,3.452
151,12,3.514
152,12,3.346
153,12,3.224
154,12,3.37
