,origin,destination
0,1,0.0
1,1,6.943
2,1,11.656
3,1,14.343
4,1,19.365
5,1,21.003
6,1,25.55
7,1,28.431
8,1,33.783
9,1,37.833
10,1,42.713
11,1,46.275
12,1,50.553
13,1,52.805
14,1,62.418
15,1,65.284
16,1,69.516
17,1,73.264
18,1,78.151
19,1,90.036
20,1,93.893
21,1,105.387
22,1,120.302
23,1,116.658
24,1,114.938
25,1,139.637
26,1,147.08
27,1,133.881
28,1,139.121
29,1,150.949
30,1,142.343
31,1,148.71
32,1,148.216
33,1,157.806
34,1,159.587
35,1,163.479
36,1,174.341
37,2,0.68
38,2,0.0
39,2,9.513
40,2,14.916
41,2,21.906
42,2,24.244
43,2,34.511
44,2,34.933
45,2,39.269
46,2,45.353
47,2,60.337
48,2,58.72
49,2,63.249
50,2,69.896
51,2,77.146
52,2,80.781
53,2,85.12
54,2,94.249
55,2,108.386
56,2,103.012
57,2,110.509
58,2,122.367
59,2,125.155
60,2,151.234
61,2,137.012
62,2,141.704
63,2,150.408
64,2,156.171
65,2,158.68
66,2,167.363
67,2,218.735
68,2,205.846
69,2,205.421
70,2,215.819
71,2,207.796
72,2,204.735
73,2,202.586
74,3,0.81
75,3,1.244
76,3,0.0
77,3,11.37
78,3,16.981
79,3,24.641
80,3,39.598
81,3,34.569
82,3,40.138
83,3,45.87
84,3,54.086
85,3,57.511
86,3,67.43
87,3,73.717
88,3,87.874
89,3,90.957
90,3,107.533
91,3,93.572
92,3,106.413
93,3,109.875
94,3,114.415
95,3,128.268
96,3,132.199
97,3,148.599
98,3,157.342
99,3,195.551
100,3,181.44
101,3,197.619
102,3,210.603
103,3,215.724
104,3,228.883
105,3,302.603
106,3,248.514
107,3,272.799
108,3,272.865
109,3,326.945
110,3,303.275
111,4,0.966
112,4,0.646
113,4,0.447
114,4,0.0
115,4,16.733
116,4,26.751
117,4,35.867
118,4,63.088
119,4,71.234
120,4,69.987
121,4,83.542
122,4,89.595
123,4,102.082
124,4,110.4
125,4,120.079
126,4,145.535
127,4,141.506
128,4,160.623
129,4,169.865
130,4,183.952
131,4,183.068
132,4,190.111
133,4,222.107
134,4,203.156
135,4,215.723
136,4,234.981
137,4,226.901
138,4,268.562
139,4,229.585
140,4,228.541
141,4,235.909
142,4,226.471
143,4,224.335
144,4,236.336
145,4,217.899
146,4,223.155
147,4,245.398
