,origin,destination
0,20,0.0
1,20,0.27
2,20,0.516
3,20,0.786
4,20,0.706
5,20,0.914
6,20,0.904
7,20,1.198
8,20,1.278
9,20,1.508
10,20,1.59
11,20,1.566
12,20,1.555
13,20,1.498
14,20,1.668
15,20,2.023
16,20,1.927
17,20,2.077
18,20,2.287
19,20,2.657
20,20,3.296
21,20,3.069
22,21,0.294
23,21,0.0
24,21,0.292
25,21,0.605
26,21,0.73
27,21,0.755
28,21,1.021
29,21,0.968
30,21,0.83
31,21,0.947
32,21,1.134
33,21,1.766
34,21,1.439
35,21,1.824
36,21,1.707
37,21,1.89
38,21,2.286
39,21,1.83
40,21,1.844
41,21,2.742
42,21,2.69
43,21,3.588
44,22,0.399
45,22,0.352
46,22,0.0
47,22,0.468
48,22,0.355
49,22,0.571
50,22,2.298
51,22,0.797
52,22,0.985
53,22,0.91
54,22,0.986
55,22,2.123
56,22,1.649
57,22,1.889
58,22,2.597
59,22,5.328
60,22,1.735
61,22,2.445
62,22,2.579
63,22,3.322
64,22,3.048
65,22,3.817
66,23,0.782
67,23,0.541
68,23,0.424
69,23,0.0
70,23,0.445
71,23,0.75
72,23,0.91
73,23,1.103
74,23,2.672
75,23,1.717
76,23,1.504
77,23,1.599
78,23,2.053
79,23,2.426
80,23,2.953
81,23,2.39
82,23,2.538
83,23,2.07
84,23,2.162
85,23,2.33
86,23,2.841
87,23,2.5
88,24,0.97
89,24,0.564
90,24,0.469
91,24,0.509
92,24,0.0
93,24,0.439
94,24,0.732
95,24,1.216
96,24,1.163
97,24,1.749
98,24,1.691
99,24,1.52
100,24,1.668
101,24,1.582
102,24,2.75
103,24,4.512
104,24,2.81
105,24,2.729
106,24,3.121
107,24,2.544
108,24,3.601
109,24,3.125
110,25,1.062
111,25,1.082
112,25,0.972
113,25,0.726
114,25,0.406
115,25,0.0
116,25,0.594
117,25,0.922
118,25,1.144
119,25,1.501
120,25,0.947
121,25,1.162
122,25,1.347
123,25,1.274
124,25,1.681
125,25,4.21
126,25,2.461
127,25,2.292
128,25,2.4
129,25,2.621
130,25,2.902
131,25,2.935
132,26,1.192
133,26,0.93
134,26,1.371
135,26,1.373
136,26,0.798
137,26,0.462
138,26,0.0
139,26,1.044
140,26,0.66
141,26,0.949
142,26,1.373
143,26,1.222
144,26,1.516
145,26,1.901
146,26,1.807
147,26,1.76
148,26,2.189
149,26,2.517
150,26,3.594
151,26,3.137
152,26,2.568
153,26,3.205
154,27,1.997
155,27,1.426
156,27,1.086
157,27,1.153
158,27,0.678
159,27,0.38
160,27,0.283
161,27,0.0
162,27,1.067
163,27,0.47
164,27,0.546
165,27,1.049
166,27,1.011
167,27,1.047
168,27,1.145
169,27,1.348
170,27,1.712
171,27,1.613
172,27,1.71
173,27,2.743
174,27,3.067
175,27,3.624
176,28,1.839
177,28,1.376
178,28,1.231
179,28,1.084
180,28,1.123
181,28,1.002
182,28,0.815
183,28,0.561
184,28,0.0
185,28,0.508
186,28,0.512
187,28,0.711
188,28,0.552
189,28,0.873
190,28,2.823
191,28,1.585
192,28,1.429
193,28,3.439
194,28,2.842
195,28,2.528
196,28,2.782
197,28,3.1
198,29,1.759
199,29,1.095
200,29,1.655
201,29,1.371
202,29,1.139
203,29,0.913
204,29,0.853
205,29,0.623
206,29,0.147
207,29,0.0
208,29,0.238
209,29,0.648
210,29,0.96
211,29,0.799
212,29,0.803
213,29,1.286
214,29,1.538
215,29,1.688
216,29,1.505
217,29,2.233
218,29,4.266
219,29,1.588
220,30,1.078
221,30,0.846
222,30,0.836
223,30,0.736
224,30,0.701
225,30,0.618
226,30,0.598
227,30,0.45
228,30,0.362
229,30,0.268
230,30,0.0
231,30,0.442
232,30,0.755
233,30,0.853
234,30,1.75
235,30,1.159
236,30,0.986
237,30,1.507
238,30,1.416
239,30,1.937
240,30,1.793
241,30,1.389
242,31,1.255
243,31,1.249
244,31,1.339
245,31,1.345
246,31,1.184
247,31,1.128
248,31,1.306
249,31,1.222
250,31,0.741
251,31,0.517
252,31,0.501
253,31,0.0
254,31,0.436
255,31,0.656
256,31,1.637
257,31,1.067
258,31,1.306
259,31,1.541
260,31,1.165
261,31,1.52
262,31,1.477
263,31,2.024
264,32,2.687
265,32,4.958
266,32,2.57
267,32,1.138
268,32,1.707
269,32,1.386
270,32,1.178
271,32,1.054
272,32,1.204
273,32,0.88
274,32,0.772
275,32,0.437
276,32,0.0
277,32,0.428
278,32,0.621
279,32,1.081
280,32,1.309
281,32,1.114
282,32,1.207
283,32,1.387
284,32,1.871
285,32,1.851
286,33,2.655
287,33,1.908
288,33,1.753
289,33,2.354
290,33,2.009
291,33,1.896
292,33,1.353
293,33,1.372
294,33,1.508
295,33,1.192
296,33,0.882
297,33,0.416
298,33,0.623
299,33,0.0
300,33,0.39
301,33,1.296
302,33,1.004
303,33,1.39
304,33,1.445
305,33,1.304
306,33,1.557
307,33,1.724
308,34,2.549
309,34,1.886
310,34,2.563
311,34,1.798
312,34,1.92
313,34,2.443
314,34,1.916
315,34,1.771
316,34,1.413
317,34,1.168
318,34,0.996
319,34,0.789
320,34,0.648
321,34,0.402
322,34,0.0
323,34,0.365
324,34,0.828
325,34,0.967
326,34,1.127
327,34,1.294
328,34,1.486
329,34,1.802
330,35,2.627
331,35,2.897
332,35,2.202
333,35,2.471
334,35,1.769
335,35,1.634
336,35,1.437
337,35,1.381
338,35,1.679
339,35,1.59
340,35,1.205
341,35,1.051
342,35,0.847
343,35,0.572
344,35,0.374
345,35,0.0
346,35,0.384
347,35,0.503
348,35,0.98
349,35,1.049
350,35,0.816
351,35,1.242
352,36,3.4
353,36,3.11
354,36,3.074
355,36,2.802
356,36,2.761
357,36,1.94
358,36,2.251
359,36,1.691
360,36,1.52
361,36,1.434
362,36,1.325
363,36,1.265
364,36,0.909
365,36,0.757
366,36,0.352
367,36,0.244
368,36,0.0
369,36,0.225
370,36,0.321
371,36,0.622
372,36,0.744
373,36,0.944
374,37,3.337
375,37,3.049
376,37,2.416
377,37,3.974
378,37,2.422
379,37,2.019
380,37,1.724
381,37,1.208
382,37,1.776
383,37,1.649
384,37,0.903
385,37,1.136
386,37,0.877
387,37,1.08
388,37,0.846
389,37,0.372
390,37,0.309
391,37,0.0
392,37,0.535
393,37,0.92
394,37,1.048
395,37,0.816
396,38,3.484
397,38,2.344
398,38,2.811
399,38,1.652
400,38,1.917
401,38,2.294
402,38,1.922
403,38,1.531
404,38,1.669
405,38,2.845
406,38,1.62
407,38,1.06
408,38,1.32
409,38,1.257
410,38,0.949
411,38,0.747
412,38,0.481
413,38,0.368
414,38,0.0
415,38,0.492
416,38,0.743
417,38,0.805
418,39,4.431
419,39,4.69
420,39,4.027
421,39,2.306
422,39,2.656
423,39,2.692
424,39,3.646
425,39,2.483
426,39,2.446
427,39,2.079
428,39,1.83
429,39,2.494
430,39,1.474
431,39,1.339
432,39,1.08
433,39,1.236
434,39,0.933
435,39,0.609
436,39,0.377
437,39,0.0
438,39,0.474
439,39,0.901
440,40,7.258
441,40,4.228
442,40,3.49
443,40,3.717
444,40,2.928
445,40,3.404
446,40,2.726
447,40,2.816
448,40,2.133
449,40,1.808
450,40,1.72
451,40,1.562
452,40,1.399
453,40,1.301
454,40,1.334
455,40,1.026
456,40,0.793
457,40,0.643
458,40,0.494
459,40,0.242
460,40,0.0
461,40,0.43
462,41,3.146
463,41,2.388
464,41,2.766
465,41,3.932
466,41,5.446
467,41,2.347
468,41,1.479
469,41,1.416
470,41,4.116
471,41,2.445
472,41,1.823
473,41,2.372
474,41,1.54
475,41,1.311
476,41,1.047
477,41,1.568
478,41,1.363
479,41,1.015
480,41,0.673
481,41,0.661
482,41,0.771
483,41,0.0
