,origin,destination
0,9,0.0
1,9,0.0
2,9,16.124
3,9,17.209
4,9,35.947
5,9,24.037
6,9,24.862
7,9,30.39
8,9,33.079
9,9,36.638
10,9,40.797
11,9,44.876
12,9,73.613
13,9,53.797
14,9,59.746
15,9,62.818
16,9,70.807
17,9,76.05
18,9,79.047
19,9,83.985
20,9,91.443
21,9,97.733
22,9,105.514
23,9,109.02
24,9,118.202
25,9,123.018
26,9,133.24
27,9,145.755
28,9,156.587
29,9,156.75
30,9,170.325
31,9,181.359
32,9,202.51
33,9,208.879
34,9,244.652
35,9,236.013
36,9,235.325
37,9,245.092
38,9,259.823
39,9,277.71
40,9,284.743
41,10,0.534
42,10,0.0
43,10,14.845
44,10,22.53
45,10,30.33
46,10,39.542
47,10,52.02
48,10,60.345
49,10,70.498
50,10,79.407
51,10,87.197
52,10,99.925
53,10,109.457
54,10,125.679
55,10,128.41
56,10,137.855
57,10,148.335
58,10,179.419
59,10,171.897
60,10,179.486
61,10,192.634
62,10,190.181
63,10,199.351
64,10,216.246
65,10,215.175
66,10,214.072
67,10,238.934
68,10,225.211
69,10,224.866
70,10,243.291
71,10,222.882
72,10,236.179
73,10,257.457
74,10,233.286
75,10,234.133
76,10,235.327
77,10,246.541
78,10,249.431
79,10,235.355
80,10,240.832
81,10,236.004
82,11,0.36
83,11,0.207
84,11,0.0
85,11,11.465
86,11,17.929
87,11,23.443
88,11,30.117
89,11,36.463
90,11,40.081
91,11,59.491
92,11,53.355
93,11,60.185
94,11,58.841
95,11,56.271
96,11,58.946
97,11,63.036
98,11,70.934
99,11,73.201
100,11,76.472
101,11,82.79
102,11,108.027
103,11,97.08
104,11,99.519
105,11,103.285
106,11,112.528
107,11,113.078
108,11,129.968
109,11,121.601
110,11,127.648
111,11,132.201
112,11,135.389
113,11,145.164
114,11,142.873
115,11,149.025
116,11,154.426
117,11,174.512
118,11,180.792
119,11,169.512
120,11,177.266
121,11,183.335
122,11,182.383
123,12,0.456
124,12,0.305
125,12,0.24
126,12,0.0
127,12,9.118
128,12,15.946
129,12,21.484
130,12,24.697
131,12,31.358
132,12,35.529
133,12,41.291
134,12,55.705
135,12,61.974
136,12,61.173
137,12,62.304
138,12,70.961
139,12,73.76
140,12,79.515
141,12,82.624
142,12,86.736
143,12,95.332
