,origin,destination
0,24,0.0
1,24,0.321
2,24,0.804
3,24,0.729
4,24,0.84
5,24,1.014
6,24,1.094
7,24,1.521
8,24,2.328
9,24,2.276
10,24,2.611
11,24,2.928
12,24,2.578
13,24,2.793
14,24,2.258
15,24,2.714
16,24,2.307
17,24,3.398
18,24,2.67
19,24,3.219
20,24,2.822
21,24,3.09
22,25,0.372
23,25,0.0
24,25,0.362
25,25,0.733
26,25,0.877
27,25,1.135
28,25,1.232
29,25,1.156
30,25,1.143
31,25,1.283
32,25,1.581
33,25,1.493
34,25,2.588
35,25,1.733
36,25,2.009
37,25,2.546
38,25,2.732
39,25,2.609
40,25,3.622
41,25,2.938
42,25,2.663
43,25,2.622
44,26,0.438
45,26,0.336
46,26,0.0
47,26,0.345
48,26,0.7
49,26,0.936
50,26,1.531
51,26,1.437
52,26,1.424
53,26,1.584
54,26,1.906
55,26,1.706
56,26,2.782
57,26,2.848
58,26,3.014
59,26,2.38
60,26,2.531
61,26,2.848
62,26,2.884
63,26,3.29
64,26,3.261
65,26,3.63
66,27,0.745
67,27,0.607
68,27,0.295
69,27,0.0
70,27,0.297
71,27,0.39
72,27,0.876
73,27,0.891
74,27,1.102
75,27,1.444
76,27,1.877
77,27,1.775
78,27,1.667
79,27,1.896
80,27,2.852
81,27,2.316
82,27,2.484
83,27,1.89
84,27,2.197
85,27,2.203
86,27,2.576
87,27,2.91
88,28,0.753
89,28,0.786
90,28,0.638
91,28,0.329
92,28,0.0
93,28,0.419
94,28,0.424
95,28,0.622
96,28,0.951
97,28,0.89
98,28,1.057
99,28,2.092
100,28,3.371
101,28,2.997
102,28,2.318
103,28,1.821
104,28,2.031
105,28,1.938
106,28,2.377
107,28,2.974
108,28,3.27
109,28,3.827
110,29,0.842
111,29,1.415
112,29,0.886
113,29,0.522
114,29,0.277
115,29,0.0
116,29,0.258
117,29,0.988
118,29,0.936
119,29,1.225
120,29,1.367
121,29,1.096
122,29,1.82
123,29,2.023
124,29,2.084
125,29,2.317
126,29,2.704
127,29,2.972
128,29,2.663
129,29,2.208
130,29,1.975
131,29,2.901
132,30,0.951
133,30,0.68
134,30,0.54
135,30,0.419
136,30,0.781
137,30,0.43
138,30,0.0
139,30,0.572
140,30,0.95
141,30,1.374
142,30,1.398
143,30,1.556
144,30,1.967
145,30,1.437
146,30,1.653
147,30,2.033
148,30,1.752
149,30,2.567
150,30,2.87
151,30,3.011
152,30,2.704
153,30,2.621
154,31,1.394
155,31,1.793
156,31,1.359
157,31,1.302
158,31,0.947
159,31,0.687
160,31,0.413
161,31,0.0
162,31,0.405
163,31,0.817
164,31,0.783
165,31,0.915
166,31,1.08
167,31,1.189
168,31,1.41
169,31,1.777
170,31,1.696
171,31,1.962
172,31,2.103
173,31,1.877
174,31,1.748
175,31,1.894
176,32,0.923
177,32,1.083
178,32,1.077
179,32,0.983
180,32,0.848
181,32,0.565
182,32,0.661
183,32,0.456
184,32,0.0
185,32,0.3
186,32,0.635
187,32,0.621
188,32,2.168
189,32,2.226
190,32,1.287
191,32,1.458
192,32,1.35
193,32,1.759
194,32,2.306
195,32,2.776
196,32,2.535
197,32,2.551
198,33,2.789
199,33,2.541
200,33,2.335
201,33,2.027
202,33,1.698
203,33,1.412
204,33,1.121
205,33,0.805
206,33,0.623
207,33,0.0
208,33,0.488
209,33,0.693
210,33,0.863
211,33,1.077
212,33,1.126
213,33,1.333
214,33,1.343
215,33,1.52
216,33,1.67
217,33,2.662
218,33,2.534
219,33,2.551
220,34,2.686
221,34,1.474
222,34,1.865
223,34,2.265
224,34,1.864
225,34,1.541
226,34,1.285
227,34,1.275
228,34,0.549
229,34,0.6
230,34,0.0
231,34,0.332
232,34,0.827
233,34,1.186
234,34,1.303
235,34,1.383
236,34,1.312
237,34,1.38
238,34,1.87
239,34,2.169
240,34,2.051
241,34,2.448
242,35,2.267
243,35,2.709
244,35,2.127
245,35,2.068
246,35,1.104
247,35,1.567
248,35,1.208
249,35,1.07
250,35,0.949
251,35,0.598
252,35,0.314
253,35,0.0
254,35,0.604
255,35,0.854
256,35,1.027
257,35,0.938
258,35,1.111
259,35,1.576
260,35,1.421
261,35,2.403
262,35,2.128
263,35,2.265
264,36,2.019
265,36,1.748
266,36,2.093
267,36,1.718
268,36,2.57
269,36,1.712
270,36,1.718
271,36,1.238
272,36,1.187
273,36,1.228
274,36,0.891
275,36,0.594
276,36,0.0
277,36,0.478
278,36,0.986
279,36,1.126
280,36,1.442
281,36,1.187
282,36,2.092
283,36,2.558
284,36,2.493
285,36,2.416
286,37,3.936
287,37,2.886
288,37,2.878
289,37,2.373
290,37,2.419
291,37,1.882
292,37,2.182
293,37,1.401
294,37,1.336
295,37,1.085
296,37,0.985
297,37,0.748
298,37,0.489
299,37,0.0
300,37,0.514
301,37,0.764
302,37,0.768
303,37,0.55
304,37,1.419
305,37,1.791
306,37,1.396
307,37,1.464
308,38,2.68
309,38,2.303
310,38,2.385
311,38,1.929
312,38,2.984
313,38,2.095
314,38,1.889
315,38,1.221
316,38,1.077
317,38,0.839
318,38,1.339
319,38,1.101
320,38,0.973
321,38,0.695
322,38,0.0
323,38,0.602
324,38,1.0
325,38,1.23
326,38,1.503
327,38,1.829
328,38,2.096
329,38,2.267
330,39,3.414
331,39,2.427
332,39,1.473
333,39,2.002
334,39,1.826
335,39,2.29
336,39,1.621
337,39,1.355
338,39,1.324
339,39,1.044
340,39,1.56
341,39,1.41
342,39,1.138
343,39,0.868
344,39,0.373
345,39,0.0
346,39,0.493
347,39,0.612
348,39,1.331
349,39,1.465
350,39,1.196
351,39,1.229
352,40,2.1
353,40,2.681
354,40,2.372
355,40,2.313
356,40,2.178
357,40,1.965
358,40,2.24
359,40,1.432
360,40,2.361
361,40,1.285
362,40,1.109
363,40,1.101
364,40,1.224
365,40,0.932
366,40,0.418
367,40,0.313
368,40,0.0
369,40,0.136
370,40,0.557
371,40,0.577
372,40,0.883
373,40,1.025
374,41,2.97
375,41,2.724
376,41,2.232
377,41,2.118
378,41,2.063
379,41,1.879
380,41,1.807
381,41,1.706
382,41,2.872
383,41,2.242
384,41,1.699
385,41,1.37
386,41,1.118
387,41,1.208
388,41,1.417
389,41,0.85
390,41,0.573
391,41,0.0
392,41,0.565
393,41,0.415
394,41,0.515
395,41,0.559
396,42,2.009
397,42,4.008
398,42,2.639
399,42,1.669
400,42,1.334
401,42,1.331
402,42,1.545
403,42,1.115
404,42,1.118
405,42,1.324
406,42,0.976
407,42,1.296
408,42,0.842
409,42,0.792
410,42,0.719
411,42,0.504
412,42,0.462
413,42,0.276
414,42,0.0
415,42,0.29
416,42,0.256
417,42,0.726
418,43,2.929
419,43,2.878
420,43,2.266
421,43,1.967
422,43,1.697
423,43,1.616
424,43,1.696
425,43,1.548
426,43,1.695
427,43,1.336
428,43,1.007
429,43,1.049
430,43,1.435
431,43,0.987
432,43,0.979
433,43,0.761
434,43,0.728
435,43,0.504
436,43,0.343
437,43,0.0
438,43,0.355
439,43,0.539
440,44,2.938
441,44,2.333
442,44,3.461
443,44,4.275
444,44,3.963
445,44,3.981
446,44,3.228
447,44,3.587
448,44,4.771
449,44,2.373
450,44,1.964
451,44,1.874
452,44,1.643
453,44,1.746
454,44,1.432
455,44,1.425
456,44,1.329
457,44,1.077
458,44,0.662
459,44,0.516
460,44,0.0
461,44,0.516
462,45,3.862
463,45,4.678
464,45,3.945
465,45,3.655
466,45,3.313
467,45,3.124
468,45,3.054
469,45,2.934
470,45,2.569
471,45,2.436
472,45,2.689
473,45,2.036
474,45,2.544
475,45,1.673
476,45,1.546
477,45,1.074
478,45,1.531
479,45,1.404
480,45,0.759
481,45,0.788
482,45,0.566
483,45,0.0
