,origin,destination
0,27,0.0
1,27,0.496
2,27,0.783
3,27,0.893
4,27,1.301
5,27,1.133
6,27,1.379
7,27,1.278
8,27,1.732
9,27,2.012
10,28,0.36
11,28,0.0
12,28,0.355
13,28,0.868
14,28,0.779
15,28,0.968
16,28,1.162
17,28,1.136
18,28,1.166
19,28,1.378
20,29,0.554
21,29,0.416
22,29,0.0
23,29,0.713
24,29,0.72
25,29,0.899
26,29,0.782
27,29,1.397
28,29,1.309
29,29,1.115
30,30,0.715
31,30,0.655
32,30,0.47
33,30,0.0
34,30,0.383
35,30,1.317
36,30,0.576
37,30,0.758
38,30,0.916
39,30,0.963
40,31,0.854
41,31,0.664
42,31,0.379
43,31,0.254
44,31,0.0
45,31,0.307
46,31,0.74
47,31,0.537
48,31,0.712
49,31,0.944
50,32,0.703
51,32,0.652
52,32,0.472
53,32,0.36
54,32,0.391
55,32,0.0
56,32,0.43
57,32,0.7
58,32,0.934
59,32,3.403
60,33,1.252
61,33,1.281
62,33,0.828
63,33,0.675
64,33,0.638
65,33,0.33
66,33,0.0
67,33,0.335
68,33,0.592
69,33,0.811
70,34,1.67
71,34,1.309
72,34,1.073
73,34,0.613
74,34,0.571
75,34,0.628
76,34,0.438
77,34,0.0
78,34,0.371
79,34,0.468
80,35,2.759
81,35,2.714
82,35,1.53
83,35,1.394
84,35,0.897
85,35,0.888
86,35,0.738
87,35,0.488
88,35,0.0
89,35,0.381
90,36,2.15
91,36,1.918
92,36,1.517
93,36,2.05
94,36,1.214
95,36,1.494
96,36,0.774
97,36,0.529
98,36,0.359
99,36,0.0
