,origin,destination
0,4,0.0
1,4,0.693
2,4,0.981
3,4,1.217
4,4,0.976
5,4,1.001
6,4,1.179
7,4,1.261
8,4,2.448
9,4,1.671
10,4,1.485
11,4,1.551
12,4,1.932
13,4,2.102
14,4,2.502
15,4,2.075
16,4,3.687
17,4,2.33
18,4,4.539
19,4,3.088
20,4,3.0
21,4,3.327
22,5,0.418
23,5,0.0
24,5,0.468
25,5,0.879
26,5,1.156
27,5,1.388
28,5,1.659
29,5,1.832
30,5,2.049
31,5,2.455
32,5,2.218
33,5,2.965
34,5,2.525
35,5,2.784
36,5,2.593
37,5,3.027
38,5,3.198
39,5,2.816
40,5,3.163
41,5,3.325
42,5,3.009
43,5,3.79
44,6,0.499
45,6,0.379
46,6,0.0
47,6,0.87
48,6,0.818
49,6,1.003
50,6,1.34
51,6,1.484
52,6,1.412
53,6,1.843
54,6,1.356
55,6,1.863
56,6,1.857
57,6,1.983
58,6,2.284
59,6,2.165
60,6,2.547
61,6,3.098
62,6,2.862
63,6,2.879
64,6,3.295
65,6,3.551
66,7,0.647
67,7,0.745
68,7,0.448
69,7,0.0
70,7,0.441
71,7,0.658
72,7,0.88
73,7,1.038
74,7,1.013
75,7,1.175
76,7,1.67
77,7,1.383
78,7,1.704
79,7,1.747
80,7,1.697
81,7,2.31
82,7,1.092
83,7,1.279
84,7,1.512
85,7,1.612
86,7,1.834
87,7,4.023
88,8,1.329
89,8,0.805
90,8,0.811
91,8,0.625
92,8,0.0
93,8,0.557
94,8,0.841
95,8,1.082
96,8,1.453
97,8,1.718
98,8,1.977
99,8,2.042
100,8,1.94
101,8,2.428
102,8,2.397
103,8,2.73
104,8,2.265
105,8,3.085
106,8,3.119
107,8,2.799
108,8,2.842
109,8,2.761
110,9,1.031
111,9,1.032
112,9,0.921
113,9,0.934
114,9,0.189
115,9,0.0
116,9,0.191
117,9,0.243
118,9,0.53
119,9,0.605
120,9,0.667
121,9,0.802
122,9,0.845
123,9,0.969
124,9,0.935
125,9,1.108
126,9,1.291
127,9,1.321
128,9,1.421
129,9,1.531
130,9,1.824
131,9,2.05
132,10,0.682
133,10,0.331
134,10,0.464
135,10,0.24
136,10,0.212
137,10,0.145
138,10,0.0
139,10,0.14
140,10,0.473
141,10,0.54
142,10,0.582
143,10,0.771
144,10,0.799
145,10,0.762
146,10,0.922
147,10,1.101
148,10,1.249
149,10,1.412
150,10,1.286
151,10,1.544
152,10,2.87
153,10,2.58
154,11,1.549
155,11,1.686
156,11,1.813
157,11,1.319
158,11,1.175
159,11,0.797
160,11,0.529
161,11,0.0
162,11,0.433
163,11,0.704
164,11,1.015
165,11,1.113
166,11,1.399
167,11,1.689
168,11,1.917
169,11,1.444
170,11,1.435
171,11,2.106
172,11,2.753
173,11,17.87
174,11,1.837
175,11,1.99
176,12,1.068
177,12,0.75
178,12,0.756
179,12,0.458
180,12,0.582
181,12,0.546
182,12,0.602
183,12,0.441
184,12,0.0
185,12,0.423
186,12,0.554
187,12,0.678
188,12,0.784
189,12,0.742
190,12,0.886
191,12,1.121
192,12,1.152
193,12,1.065
194,12,1.192
195,12,1.435
196,12,1.642
197,12,2.181
198,13,1.161
199,13,0.734
200,13,0.8
201,13,0.629
202,13,0.592
203,13,0.537
204,13,0.486
205,13,0.45
206,13,0.381
207,13,0.0
208,13,0.21
209,13,0.422
210,13,0.434
211,13,1.532
212,13,1.837
213,13,1.786
214,13,2.452
215,13,2.242
216,13,2.206
217,13,1.257
218,13,1.564
219,13,2.94
220,14,1.801
221,14,1.738
222,14,1.381
223,14,1.957
224,14,1.172
225,14,1.091
226,14,1.149
227,14,0.897
228,14,0.913
229,14,0.465
230,14,0.0
231,14,0.602
232,14,0.87
233,14,1.175
234,14,1.044
235,14,1.364
236,14,1.55
237,14,1.41
238,14,1.575
239,14,1.597
240,14,2.813
241,14,2.136
242,15,2.07
243,15,1.994
244,15,2.237
245,15,2.262
246,15,2.081
247,15,2.173
248,15,1.648
249,15,1.52
250,15,1.113
251,15,0.825
252,15,0.447
253,15,0.0
254,15,0.603
255,15,0.996
256,15,1.228
257,15,1.613
258,15,1.867
259,15,1.813
260,15,2.329
261,15,2.587
262,15,1.625
263,15,1.861
264,16,1.143
265,16,3.447
266,16,2.988
267,16,2.066
268,16,1.796
269,16,1.319
270,16,1.195
271,16,1.415
272,16,1.18
273,16,1.207
274,16,0.902
275,16,0.588
276,16,0.0
277,16,0.53
278,16,0.81
279,16,0.963
280,16,1.37
281,16,1.599
282,16,1.479
283,16,1.204
284,16,1.496
285,16,1.465
286,17,2.643
287,17,2.671
288,17,1.992
289,17,1.818
290,17,1.595
291,17,1.669
292,17,1.257
293,17,2.137
294,17,1.702
295,17,1.042
296,17,0.902
297,17,0.692
298,17,0.449
299,17,0.0
300,17,0.353
301,17,0.865
302,17,2.026
303,17,1.354
304,17,2.173
305,17,1.738
306,17,2.519
307,17,2.026
308,18,2.684
309,18,2.231
310,18,2.437
311,18,1.952
312,18,2.342
313,18,1.975
314,18,1.346
315,18,2.126
316,18,1.928
317,18,1.007
318,18,1.182
319,18,1.109
320,18,0.777
321,18,0.56
322,18,0.0
323,18,0.583
324,18,0.849
325,18,1.093
326,18,1.442
327,18,1.719
328,18,1.654
329,18,1.79
330,19,3.287
331,19,3.865
332,19,2.371
333,19,2.375
334,19,1.786
335,19,1.932
336,19,1.612
337,19,1.423
338,19,1.973
339,19,1.376
340,19,0.919
341,19,1.646
342,19,1.574
343,19,0.862
344,19,1.581
345,19,0.0
346,19,0.373
347,19,0.589
348,19,0.814
349,19,0.837
350,19,0.928
351,19,1.041
352,20,3.053
353,20,2.349
354,20,2.464
355,20,2.165
356,20,2.01
357,20,1.913
358,20,1.628
359,20,1.644
360,20,1.342
361,20,1.778
362,20,1.416
363,20,1.297
364,20,0.686
365,20,0.773
366,20,0.416
367,20,0.33
368,20,0.0
369,20,0.488
370,20,0.658
371,20,0.611
372,20,0.715
373,20,0.915
374,21,2.401
375,21,2.149
376,21,2.274
377,21,1.913
378,21,1.95
379,21,1.751
380,21,1.67
381,21,1.555
382,21,1.472
383,21,1.212
384,21,1.039
385,21,0.951
386,21,1.28
387,21,0.79
388,21,0.619
389,21,0.614
390,21,0.272
391,21,0.0
392,21,0.413
393,21,0.596
394,21,0.507
395,21,0.545
396,22,4.127
397,22,3.039
398,22,3.384
399,22,2.841
400,22,2.048
401,22,1.674
402,22,6.28
403,22,1.898
404,22,1.569
405,22,1.978
406,22,1.319
407,22,1.291
408,22,1.03
409,22,0.927
410,22,0.731
411,22,0.886
412,22,0.637
413,22,0.396
414,22,0.0
415,22,0.686
416,22,0.977
417,22,1.225
418,23,4.09
419,23,3.225
420,23,2.896
421,23,2.981
422,23,1.797
423,23,2.663
424,23,2.031
425,23,2.091
426,23,1.62
427,23,1.733
428,23,1.626
429,23,1.475
430,23,1.249
431,23,1.044
432,23,0.728
433,23,0.69
434,23,0.498
435,23,0.359
436,23,0.245
437,23,0.0
438,23,0.224
439,23,0.29
440,24,3.271
441,24,2.964
442,24,2.891
443,24,4.003
444,24,3.125
445,24,2.547
446,24,2.374
447,24,2.092
448,24,2.03
449,24,2.04
450,24,1.788
451,24,1.68
452,24,1.371
453,24,1.398
454,24,0.982
455,24,0.84
456,24,0.71
457,24,0.677
458,24,0.57
459,24,0.252
460,24,0.0
461,24,0.372
462,25,4.094
463,25,3.993
464,25,3.109
465,25,2.629
466,25,2.927
467,25,2.019
468,25,2.861
469,25,2.247
470,25,2.462
471,25,2.659
472,25,1.996
473,25,2.47
474,25,1.8
475,25,1.432
476,25,1.483
477,25,0.893
478,25,0.989
479,25,1.079
480,25,1.203
481,25,0.722
482,25,0.384
483,25,0.0
