,origin,destination
0,15,0.0
1,15,0.422
2,15,0.638
3,15,0.798
4,15,0.801
5,15,0.864
6,15,0.893
7,15,1.105
8,15,1.724
9,15,1.697
10,15,2.092
11,15,1.941
12,16,0.321
13,16,0.0
14,16,0.385
15,16,0.824
16,16,0.767
17,16,1.728
18,16,1.192
19,16,1.37
20,16,1.473
21,16,1.524
22,16,1.447
23,16,1.678
24,17,0.486
25,17,0.601
26,17,0.0
27,17,0.626
28,17,0.59
29,17,0.919
30,17,1.222
31,17,1.221
32,17,1.435
33,17,1.379
34,17,1.769
35,17,1.979
36,18,0.828
37,18,0.595
38,18,0.576
39,18,0.0
40,18,0.244
41,18,0.472
42,18,0.852
43,18,0.929
44,18,1.476
45,18,1.77
46,18,1.571
47,18,1.925
48,19,0.955
49,19,0.931
50,19,1.048
51,19,0.455
52,19,0.0
53,19,0.461
54,19,0.978
55,19,1.121
56,19,0.844
57,19,1.145
58,19,1.299
59,19,1.361
60,20,1.406
61,20,1.619
62,20,0.767
63,20,0.664
64,20,0.313
65,20,0.0
66,20,0.582
67,20,0.551
68,20,0.776
69,20,0.713
70,20,0.913
71,20,1.213
72,21,1.64
73,21,1.127
74,21,1.241
75,21,0.808
76,21,0.699
77,21,0.542
78,21,0.0
79,21,0.532
80,21,0.692
81,21,0.973
82,21,1.154
83,21,1.284
84,22,2.072
85,22,1.332
86,22,1.403
87,22,1.21
88,22,0.939
89,22,0.682
90,22,0.251
91,22,0.0
92,22,0.617
93,22,0.828
94,22,1.097
95,22,1.492
96,23,2.219
97,23,1.681
98,23,1.366
99,23,1.542
100,23,1.286
101,23,1.08
102,23,0.745
103,23,0.4
104,23,0.0
105,23,0.484
106,23,0.474
107,23,0.432
108,24,1.889
109,24,2.844
110,24,1.557
111,24,1.333
112,24,0.89
113,24,0.875
114,24,0.781
115,24,0.643
116,24,0.622
117,24,0.0
118,24,0.486
119,24,0.853
120,25,2.492
121,25,2.056
122,25,2.209
123,25,1.373
124,25,1.116
125,25,1.011
126,25,0.913
127,25,0.578
128,25,0.547
129,25,0.328
130,25,0.0
131,25,0.293
132,26,3.012
133,26,2.13
134,26,1.97
135,26,1.88
136,26,1.336
137,26,1.379
138,26,1.702
139,26,1.102
140,26,0.816
141,26,0.929
142,26,0.439
143,26,0.0
