,origin,destination
0,33,0.0
1,33,0.39
2,33,0.612
3,33,0.596
4,33,0.7
5,33,0.899
6,33,1.154
7,33,1.781
8,33,2.159
9,33,2.218
10,34,0.306
11,34,0.0
12,34,0.606
13,34,0.824
14,34,1.034
15,34,1.455
16,34,1.61
17,34,1.867
18,34,2.36
19,34,1.93
20,35,0.628
21,35,0.71
22,35,0.0
23,35,0.647
24,35,0.836
25,35,1.058
26,35,1.134
27,35,1.681
28,35,1.718
29,35,1.958
30,36,0.932
31,36,0.784
32,36,0.522
33,36,0.0
34,36,0.485
35,36,0.817
36,36,1.091
37,36,1.356
38,36,1.906
39,36,1.043
40,37,0.688
41,37,0.456
42,37,0.533
43,37,0.187
44,37,0.0
45,37,0.251
46,37,0.646
47,37,0.766
48,37,1.135
49,37,1.011
50,38,0.761
51,38,0.64
52,38,0.65
53,38,0.426
54,38,0.367
55,38,0.0
56,38,0.42
57,38,0.516
58,38,1.036
59,38,0.799
60,39,1.355
61,39,1.39
62,39,0.796
63,39,0.677
64,39,0.583
65,39,0.411
66,39,0.0
67,39,0.361
68,39,0.638
69,39,0.981
70,40,1.686
71,40,1.68
72,40,1.242
73,40,1.404
74,40,1.317
75,40,0.733
76,40,0.318
77,40,0.0
78,40,0.641
79,40,0.555
80,41,1.54
81,41,1.328
82,41,1.059
83,41,0.897
84,41,1.049
85,41,0.782
86,41,0.509
87,41,0.405
88,41,0.0
89,41,0.258
90,42,1.667
91,42,2.034
92,42,1.899
93,42,1.456
94,42,1.328
95,42,1.32
96,42,0.479
97,42,0.58
98,42,0.287
99,42,0.0
