,origin,destination
0,3,0.0
1,3,12.316
2,3,9.053
3,3,11.807
4,3,14.382
5,3,36.155
6,3,17.926
7,3,19.055
8,3,21.078
9,3,22.822
10,3,28.523
11,3,29.088
12,3,32.548
13,3,30.865
14,3,36.495
15,3,42.262
16,3,41.49
17,3,45.281
18,3,2.91
19,3,2.138
20,3,2.173
21,3,3.346
22,3,5.287
23,3,3.729
24,3,3.519
25,3,4.555
26,3,4.42
27,3,4.191
28,3,5.531
29,3,5.129
30,3,4.766
31,3,5.24
32,3,4.946
33,3,4.236
34,3,3.676
35,3,4.898
36,3,4.449
37,3,4.939
38,3,5.37
39,3,4.033
40,3,5.417
41,4,0.47
42,4,0.0
43,4,4.56
44,4,6.858
45,4,9.209
46,4,11.497
47,4,13.952
48,4,15.48
49,4,18.061
50,4,21.062
51,4,22.826
52,4,25.417
53,4,27.264
54,4,30.77
55,4,57.55
56,4,35.211
57,4,36.531
58,4,41.83
59,4,4.293
60,4,3.887
61,4,2.646
62,4,3.614
63,4,3.521
64,4,3.424
65,4,3.344
66,4,3.673
67,4,4.072
68,4,4.172
69,4,4.747
70,4,4.767
71,4,6.6
72,4,5.419
73,4,6.426
74,4,5.671
75,4,5.721
76,4,6.629
77,4,5.24
78,4,5.567
79,4,5.599
80,4,5.786
81,4,5.943
82,5,0.93
83,5,0.644
84,5,0.0
85,5,0.599
86,5,0.881
87,5,1.184
88,5,1.702
89,5,1.786
90,5,1.279
91,5,1.183
92,5,1.581
93,5,1.587
94,5,1.661
95,5,1.794
96,5,2.127
97,5,2.398
98,5,3.109
99,5,2.432
100,5,4.176
101,5,2.737
102,5,3.013
103,5,3.266
104,5,3.594
105,5,5.034
106,5,3.365
107,5,4.403
108,5,3.887
109,5,5.748
110,5,4.217
111,5,4.065
112,5,4.925
113,5,4.426
114,5,5.088
115,5,5.992
116,5,5.77
117,5,5.419
118,5,5.346
119,5,5.644
120,5,5.904
121,5,5.656
122,5,5.536
123,6,0.766
124,6,0.684
125,6,0.472
126,6,0.0
127,6,0.375
128,6,0.847
129,6,1.456
130,6,0.898
131,6,1.16
132,6,1.226
133,6,1.867
134,6,2.191
135,6,2.285
136,6,2.465
137,6,2.185
138,6,2.547
139,6,2.818
140,6,2.913
141,6,2.71
142,6,3.02
143,6,2.987
144,6,3.124
145,6,3.274
146,6,3.279
147,6,3.43
148,6,3.438
149,6,4.066
150,6,4.594
151,6,3.849
152,6,4.04
153,6,4.279
154,6,4.154
155,6,5.348
156,6,4.993
157,6,4.246
158,6,5.724
159,6,4.518
160,6,4.85
161,6,6.178
162,6,6.838
163,6,6.537
164,7,0.748
165,7,0.934
166,7,0.844
167,7,0.526
168,7,0.0
169,7,0.672
170,7,0.574
171,7,0.894
172,7,0.838
173,7,1.41
174,7,1.602
175,7,1.198
176,7,1.333
177,7,1.789
178,7,1.521
179,7,1.938
180,7,2.076
181,7,2.309
182,7,2.204
183,7,2.503
184,7,3.756
185,7,2.755
186,7,3.538
187,7,3.496
188,7,3.578
189,7,4.051
190,7,4.624
191,7,5.643
192,7,5.26
193,7,3.93
194,7,5.091
195,7,4.782
196,7,4.037
197,7,4.272
198,7,5.256
199,7,5.403
200,7,5.64
201,7,4.288
202,7,5.458
203,7,5.67
204,7,5.021
205,8,0.861
206,8,0.809
207,8,0.721
208,8,0.476
209,8,0.511
210,8,0.0
211,8,0.354
212,8,0.555
213,8,1.938
214,8,6.315
215,8,1.178
216,8,1.153
217,8,1.524
218,8,1.645
219,8,1.933
220,8,2.108
221,8,1.966
222,8,2.234
223,8,2.493
224,8,2.484
225,8,2.88
226,8,2.78
227,8,2.819
228,8,2.923
229,8,3.06
230,8,3.139
231,8,3.85
232,8,2.785
233,8,3.707
234,8,4.457
235,8,3.41
236,8,4.235
237,8,4.237
238,8,4.325
239,8,4.269
240,8,4.255
241,8,5.075
242,8,4.804
243,8,5.064
244,8,5.263
245,8,5.89
246,9,1.019
247,9,1.032
248,9,0.869
249,9,0.61
250,9,0.423
251,9,0.24
252,9,0.0
253,9,0.258
254,9,0.506
255,9,1.05
256,9,1.308
257,9,1.409
258,9,1.487
259,9,1.255
260,9,1.52
261,9,1.437
262,9,1.309
263,9,1.742
264,9,2.205
265,9,1.866
266,9,3.122
267,9,3.511
268,9,3.117
269,9,3.361
270,9,4.164
271,9,4.299
272,9,3.911
273,9,3.846
274,9,3.262
275,9,9.258
276,9,3.706
277,9,4.883
278,9,4.111
279,9,5.809
280,9,4.537
281,9,4.88
282,9,4.484
