,origin,destination
0,2,0.0
1,2,3.203
2,2,6.623
3,2,1.293
4,2,1.309
5,2,1.714
6,2,1.751
7,2,1.742
8,2,1.84
9,2,2.594
10,2,2.615
11,2,2.073
12,2,2.387
13,2,2.888
14,2,3.459
15,2,2.259
16,2,2.437
17,2,2.532
18,2,5.238
19,2,2.443
20,2,3.014
21,2,3.051
22,2,2.875
23,2,3.731
24,2,3.705
25,2,7.583
26,2,5.686
27,2,11.648
28,2,4.401
29,2,4.557
30,2,6.604
31,2,7.177
32,2,6.123
33,2,6.612
34,2,5.985
35,2,6.548
36,2,153.218
37,2,176.853
38,2,184.421
39,2,182.825
40,2,218.669
41,2,229.076
42,2,245.179
43,2,259.68
44,2,285.033
45,2,254.879
46,3,0.19
47,3,0.0
48,3,8.03
49,3,0.591
50,3,0.575
51,3,0.688
52,3,0.977
53,3,1.312
54,3,1.374
55,3,1.385
56,3,1.498
57,3,1.693
58,3,1.898
59,3,2.699
60,3,2.715
61,3,1.684
62,3,2.812
63,3,4.057
64,3,2.764
65,3,3.642
66,3,3.405
67,3,2.972
68,3,4.657
69,3,3.931
70,3,3.69
71,3,3.685
72,3,4.088
73,3,4.401
74,3,5.689
75,3,5.289
76,3,4.018
77,3,4.22
78,3,4.826
79,3,5.049
80,3,4.743
81,3,5.363
82,3,218.14
83,3,278.174
84,3,232.466
85,3,257.708
86,3,243.534
87,3,262.748
88,3,272.79
89,3,297.325
90,3,309.883
91,3,331.235
92,4,0.841
93,4,0.539
94,4,0.0
95,4,7.646
96,4,0.896
97,4,1.234
98,4,1.463
99,4,1.651
100,4,1.736
101,4,2.161
102,4,1.846
103,4,1.411
104,4,2.329
105,4,1.555
106,4,1.652
107,4,3.468
108,4,2.51
109,4,3.785
110,4,1.705
111,4,2.363
112,4,2.161
113,4,3.005
114,4,2.569
115,4,2.99
116,4,2.369
117,4,3.042
118,4,2.614
119,4,3.444
120,4,2.931
121,4,3.057
122,4,3.597
123,4,4.052
124,4,4.238
125,4,4.517
126,4,4.164
127,4,6.003
128,4,312.42
129,4,270.365
130,4,310.058
131,4,289.611
132,4,321.198
133,4,317.305
134,4,335.836
135,4,317.801
136,4,355.116
137,4,418.133
138,5,3.001
139,5,0.737
140,5,0.547
141,5,0.0
142,5,10.245
143,5,0.62
144,5,1.1
145,5,0.977
146,5,1.151
147,5,1.624
148,5,1.772
149,5,1.88
150,5,1.401
151,5,1.839
152,5,2.419
153,5,1.768
154,5,2.663
155,5,2.131
156,5,2.269
157,5,3.542
158,5,3.986
