,origin,destination
0,6,0.0
1,6,0.464
2,6,0.947
3,6,1.234
4,6,1.516
5,6,1.775
6,6,1.722
7,6,1.748
8,6,2.34
9,6,2.469
10,6,2.011
11,6,1.845
12,6,1.975
13,6,2.079
14,6,2.478
15,6,2.393
16,6,5.243
17,6,3.131
18,6,4.204
19,6,3.588
20,6,5.118
21,6,4.319
22,6,3.924
23,6,4.853
24,6,5.332
25,6,4.069
26,6,4.737
27,7,0.509
28,7,0.0
29,7,0.697
30,7,0.917
31,7,1.16
32,7,1.43
33,7,1.761
34,7,2.136
35,7,2.31
36,7,1.848
37,7,1.621
38,7,2.039
39,7,2.194
40,7,2.129
41,7,2.559
42,7,2.496
43,7,2.572
44,7,2.895
45,7,3.455
46,7,3.278
47,7,4.364
48,7,3.194
49,7,3.442
50,7,4.503
51,7,3.001
52,7,4.675
53,7,3.236
54,8,0.4
55,8,0.305
56,8,0.0
57,8,0.325
58,8,0.585
59,8,1.121
60,8,1.287
61,8,3.018
62,8,1.653
63,8,2.108
64,8,2.322
65,8,2.432
66,8,1.848
67,8,2.511
68,8,2.766
69,8,2.979
70,8,3.491
71,8,3.408
72,8,3.51
73,8,3.602
74,8,3.015
75,8,2.517
76,8,2.921
77,8,2.683
78,8,3.751
79,8,5.513
80,8,4.432
81,9,0.837
82,9,0.455
83,9,0.447
84,9,0.0
85,9,0.471
86,9,1.183
87,9,1.232
88,9,1.32
89,9,1.522
90,9,1.642
91,9,1.98
92,9,2.167
93,9,2.363
94,9,3.352
95,9,2.378
96,9,2.603
97,9,2.713
98,9,3.026
99,9,2.79
100,9,2.285
101,9,2.049
102,9,3.139
103,9,2.569
104,9,2.378
105,9,2.711
106,9,4.084
107,9,3.849
108,10,1.459
109,10,1.073
110,10,0.822
111,10,0.549
112,10,0.0
113,10,0.55
114,10,0.633
115,10,0.914
116,10,1.082
117,10,1.198
118,10,1.489
119,10,2.086
120,10,2.12
121,10,1.998
122,10,2.768
123,10,2.511
124,10,2.512
125,10,2.752
126,10,3.384
127,10,3.309
128,10,3.315
129,10,3.54
130,10,3.88
131,10,4.017
132,10,3.955
133,10,4.641
134,10,4.137
135,11,1.022
136,11,0.759
137,11,1.225
138,11,0.875
139,11,0.577
140,11,0.0
141,11,0.671
142,11,0.76
143,11,1.059
144,11,1.431
145,11,1.503
146,11,1.852
147,11,2.269
148,11,2.622
149,11,2.051
150,11,2.027
151,11,1.993
152,11,2.13
153,11,2.213
154,11,2.581
155,11,2.247
156,11,2.927
157,11,2.625
158,11,3.894
159,11,3.936
160,11,4.961
161,11,4.629
162,12,1.583
163,12,1.213
164,12,1.34
165,12,1.194
166,12,0.806
167,12,0.526
168,12,0.0
169,12,0.605
170,12,0.779
171,12,1.189
172,12,1.267
173,12,1.052
174,12,1.687
175,12,1.526
176,12,1.645
177,12,2.146
178,12,2.377
179,12,2.399
180,12,3.074
181,12,3.131
182,12,3.018
183,12,3.8
184,12,3.549
185,12,3.638
186,12,4.415
187,12,4.078
188,12,5.619
189,13,0.986
190,13,1.082
191,13,0.889
192,13,0.969
193,13,0.85
194,13,0.509
195,13,0.891
196,13,0.0
197,13,4.85
198,13,0.65
199,13,0.792
200,13,1.229
201,13,1.568
202,13,1.366
203,13,1.576
204,13,1.694
205,13,1.875
206,13,3.008
207,13,2.581
208,13,1.895
209,13,2.632
210,13,2.974
211,13,2.457
212,13,2.463
213,13,3.989
214,13,3.46
215,13,3.517
216,14,1.592
217,14,1.618
218,14,1.426
219,14,1.045
220,14,0.891
221,14,1.028
222,14,0.759
223,14,0.331
224,14,0.0
225,14,0.41
226,14,0.595
227,14,0.903
228,14,1.126
229,14,1.204
230,14,1.632
231,14,1.909
232,14,1.421
233,14,1.877
234,14,2.196
235,14,2.347
236,14,2.269
237,14,3.234
238,14,2.751
239,14,3.059
240,14,3.207
241,14,3.449
242,14,3.472
243,15,1.748
244,15,1.607
245,15,1.131
246,15,1.663
247,15,1.108
248,15,1.064
249,15,0.91
250,15,0.688
251,15,0.54
252,15,0.0
253,15,0.523
254,15,0.864
255,15,1.032
256,15,1.449
257,15,1.424
258,15,1.611
259,15,1.814
260,15,2.37
261,15,2.615
262,15,2.153
263,15,2.199
264,15,2.373
265,15,2.711
266,15,3.273
267,15,4.144
268,15,3.244
269,15,3.191
270,16,2.163
271,16,2.084
272,16,1.713
273,16,2.008
274,16,1.095
275,16,0.845
276,16,0.892
277,16,0.757
278,16,0.676
279,16,0.447
280,16,0.0
281,16,0.575
282,16,0.875
283,16,0.975
284,16,1.415
285,16,1.727
286,16,1.604
287,16,1.884
288,16,2.25
289,16,2.415
290,16,3.302
291,16,2.794
292,16,2.945
293,16,2.681
294,16,2.841
295,16,3.096
296,16,2.981
297,17,2.077
298,17,2.206
299,17,1.589
300,17,2.262
301,17,1.538
302,17,0.977
303,17,0.793
304,17,0.992
305,17,1.236
306,17,0.866
307,17,0.299
308,17,0.0
309,17,0.435
310,17,0.575
311,17,0.543
312,17,0.867
313,17,1.323
314,17,1.104
315,17,1.441
316,17,1.334
317,17,2.566
318,17,2.363
319,17,2.754
320,17,2.206
321,17,2.465
322,17,3.344
323,17,3.393
324,18,3.402
325,18,3.329
326,18,2.107
327,18,1.697
328,18,1.425
329,18,1.046
330,18,0.921
331,18,1.059
332,18,1.027
333,18,1.037
334,18,1.003
335,18,0.687
336,18,0.0
337,18,0.392
338,18,0.829
339,18,0.934
340,18,1.216
341,18,1.403
342,18,1.371
343,18,1.637
344,18,1.679
345,18,1.61
346,18,2.15
347,18,1.896
348,18,2.797
349,18,2.198
350,18,2.607
351,19,2.04
352,19,2.126
353,19,1.75
354,19,2.329
355,19,2.041
356,19,1.685
357,19,1.874
358,19,1.437
359,19,1.117
360,19,1.148
361,19,0.743
362,19,0.517
363,19,0.568
364,19,0.0
365,19,0.498
366,19,0.877
367,19,1.174
368,19,1.352
369,19,0.936
370,19,0.935
371,19,1.012
372,19,1.521
373,19,1.457
374,19,1.66
375,19,1.646
376,19,1.535
377,19,2.006
378,20,2.387
379,20,1.924
380,20,1.626
381,20,2.224
382,20,2.182
383,20,1.708
384,20,1.522
385,20,1.89
386,20,1.551
387,20,1.265
388,20,1.048
389,20,0.773
390,20,0.854
391,20,0.322
392,20,0.0
393,20,0.323
394,20,0.635
395,20,0.612
396,20,0.816
397,20,0.917
398,20,1.537
399,20,2.062
400,20,1.844
401,20,1.272
402,20,1.33
403,20,1.594
404,20,1.792
405,21,1.912
406,21,2.31
407,21,3.734
408,21,2.616
409,21,2.43
410,21,1.74
411,21,1.748
412,21,1.868
413,21,1.779
414,21,1.046
415,21,0.698
416,21,0.888
417,21,0.49
418,21,0.408
419,21,0.326
420,21,0.0
421,21,0.436
422,21,0.51
423,21,0.667
424,21,0.716
425,21,0.787
426,21,1.138
427,21,1.218
428,21,1.295
429,21,1.437
430,21,1.508
431,21,1.697
432,22,3.177
433,22,2.204
434,22,1.637
435,22,1.462
436,22,2.084
437,22,1.898
438,22,1.623
439,22,1.598
440,22,1.656
441,22,1.532
442,22,0.972
443,22,0.936
444,22,0.781
445,22,0.725
446,22,0.536
447,22,0.338
448,22,0.0
449,22,0.426
450,22,0.574
451,22,0.697
452,22,0.685
453,22,1.039
454,22,1.175
455,22,1.889
456,22,2.04
457,22,1.972
458,22,2.792
459,23,3.851
460,23,2.98
461,23,2.303
462,23,2.704
463,23,3.252
464,23,2.158
465,23,1.506
466,23,1.808
467,23,1.497
468,23,1.472
469,23,1.083
470,23,1.237
471,23,0.727
472,23,0.783
473,23,0.68
474,23,0.428
475,23,0.397
476,23,0.0
477,23,0.337
478,23,0.391
479,23,0.465
480,23,0.842
481,23,1.025
482,23,1.887
483,23,1.813
484,23,1.878
485,23,2.334
